city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2012,17,2012-04-29,0.4963426021996265,0.24184479553903343,0.486986373081304,0.4635559377804143,0.014704145506082438,0.2803765814486425,0.25864661642105347,0.33729264787397994,0.47457627118643586,0.2711864406779583,0.0036496350364963507,0.4499771286662093,0.014704145506082438,0.3179336413314706,0.3640776699030447,0.37149532711361877,0.5311475409826435,0.7179487179487176,0.25373134328358216,0.08425613866153106,0,1
sj,2012,18,2012-05-06,0.45995019713633534,0.24639869888475832,0.20328777665050124,0.2621479931957939,0.03419156726113145,0.47631656369660647,0.4661654134736892,0.6668031947641637,0.5084745762711833,0.5932203389830519,0.05308560053085601,0.743056916946014,0.03419156726113145,0.623477530455963,0.2475728155366529,0.6028037383303677,0.49508196721278364,0.7820512820512815,0.5820895522388061,0.09918151179585942,0,1
sj,2012,19,2012-05-13,0.6196998339904545,0.42565055762081777,0.3756945519488859,0.4846325584766324,0.2766623361284989,0.36451897614801254,0.33684210526315894,0.6067990988538554,0.33898305084745317,0.5423728813559308,0.07936297279362974,0.7667124093311988,0.2766623361284989,0.5629987400216527,0.13106796116686303,0.38551401870003454,0.30819672131003817,0.35897435897435903,0.41791044776119435,0.3466538276360135,0,1
sj,2012,20,2012-05-20,0.30348620045652624,0.2052741635687732,0.22636368743032723,0.22702750357324186,0.27111137356796977,0.5757575757825393,0.5729323307368404,0.7976653696905274,0.5593220338983045,0.6779661016949206,0.00829462508294625,0.8427105796279717,0.27111137356796977,0.7660646787120995,0.262135922330328,0.5887850467275961,0.37049180327762,0.5769230769230771,0.5820895522388061,0.08570052961001445,0,1
sj,2012,21,2012-05-27,0.6596285536418345,0.3255886036245353,0.47884862017921154,0.40264428461740226,0.1520018896893823,0.5095616358923465,0.48270676694736636,0.767560925698092,0.47457627118643586,0.5932203389830519,0.045454545454545456,0.8655819120464816,0.1520018896893823,0.7293154136976314,0.3592233009729523,0.549065420568811,0.4459016393429155,0.5769230769230771,0.5820895522388061,0.16658642272508428,0,1
sj,2012,22,2012-06-03,0.45299854741647644,0.27408611756505574,0.48770238562721513,0.5028329775090465,0.0037793787646155665,0.5816416594244487,0.5834586465263101,0.6045463854602176,0.5423728813559237,0.6440677966101731,0.012607830126078301,0.5408089917036403,0.0037793787646155665,0.5592188156222648,0.44174757281510524,0.556074766353841,0.5344262295082193,0.5769230769230771,0.5820895522388061,0.030813673567645646,0,1
sj,2012,23,2012-06-10,0.5176385142145674,0.2597583643122676,0.6516260077909549,0.6542323028035786,0.03802999881894414,0.7796410709161776,0.7759398496842067,0.7935695269090317,0.7288135593220275,0.7966101694915295,0.0003317850033178501,0.627001241585476,0.03802999881894414,0.7597648047033196,0.5679611650484778,0.8247663551452686,0.7245901639342457,0.858974358974359,0.6567164179104479,0.017332691381800675,0,1
sj,2012,24,2012-06-17,0.5015563394895207,0.289381970260223,0.3757636478188781,0.41217373087376225,0.02663280973190032,0.8499558694998584,0.8541353383157926,0.7659225885281487,0.7966101694915153,0.7457627118644083,0.0,0.5091812062987766,0.02663280973190032,0.7255354892982435,0.6456310679605385,0.8878504672923184,0.7606557377041053,0.858974358974359,0.7462686567164183,0.0,0,1
sj,2012,25,2012-06-24,0.5015563394895207,0.299721189591078,0.526582789906623,0.5588513017862409,0.18613440415731664,0.8717269785012149,0.8872180450526344,0.8140487405297989,0.8305084745762699,0.881355932203391,0.003981420039814201,0.5587139776528245,0.18613440415731664,0.7792944141173086,0.6262135922333728,0.9556074766402909,0.7409836065575351,1.0000000000000004,0.9104477611940305,0.002888781896966779,0,1
sj,2012,26,2012-07-01,0.5015563394895207,0.25991325511152413,0.3853017788494377,0.49437654798288333,0.0,0.8687849367832428,0.8736842105263207,0.8414908868361124,0.8305084745762699,0.9322033898305122,0.014930325149303252,0.6011239626211866,0.0,0.8084838303183006,0.5533980582548025,1.0000000000000004,0.8131147540972544,1.0000000000000004,0.8358208955223883,0.01492537313432836,0,1
sj,2012,27,2012-07-08,0.4746835443037975,0.3035548327137546,0.42712086740106964,0.42406405432114896,0.03631746781622771,0.8228890850354276,0.8090225564210485,0.8208068809974236,0.8135593220338961,0.881355932203391,0.0418049104180491,0.6164804286729613,0.03631746781622771,0.7851742965196231,0.39320388349719115,0.8808411215072875,0.7409836065575351,0.858974358974359,0.7462686567164183,0.05296100144439095,0,1
sj,2012,28,2012-07-15,0.4763955177422702,0.321735594795539,0.3277343701581794,0.4500772731300535,0.34534073461674736,0.7490438365549252,0.7398496239999943,0.8347327462251428,0.6779661016949134,0.8474576271186436,0.06967485069674852,0.7145004247542501,0.34534073461674736,0.8026039479159852,0.19902912621534075,0.7032710280357395,0.5475409836059327,0.7179487179487176,0.49253731343283613,0.25036109773712084,0,1
sj,2012,29,2012-07-22,0.5015563394895207,0.19567069005576204,0.2844534556242324,0.41007036567875316,0.10464154954529349,0.8090614887137875,0.807518797052623,0.8664755273875144,0.762711864406775,0.8474576271186436,0.0165892501658925,0.7037835718489238,0.10464154954529349,0.8416631667439627,0.34951456310936957,0.7990654205728993,0.3278688524589034,0.7179487179487176,0.8358208955223883,0.06355320173326914,0,1
sj,2012,30,2012-07-29,0.3874247769246732,0.13154429600371745,0.3910282968685594,0.33409167661433203,0.13103814810440534,0.7855251545580657,0.7744360901052616,0.907024370336579,0.6610169491525397,0.8305084745762699,0.06834771068347711,0.7897144350797749,0.13103814810440534,0.8815623687554712,0.27184466019391096,0.7313084112249268,0.3245901639333276,0.7179487179487176,0.7462686567164183,0.2378430428502648,0,1
sj,2012,31,2012-08-05,0.5699315210624611,0.2570864312267658,0.4289482158101372,0.3776686258111215,0.06590291720798394,0.8546631361662378,0.8360902254736757,0.8427196395702197,0.7457627118644083,0.8983050847457648,0.05308560053085601,0.6174606286370223,0.06590291720798394,0.8097438051229964,0.29611650485456686,0.7897196261710522,0.3475409836054738,0.7179487179487176,0.7462686567164183,0.04188733750601829,0,1
sj,2012,32,2012-08-12,0.5015563394895207,0.314474907063197,0.5043547540200215,0.543354908952382,0.3673083736860754,0.7872903795064872,0.7774436090526322,0.8928937128909311,0.6779661016949134,0.8983050847457648,0.16821499668214998,0.7653401293860882,0.3673083736860754,0.8672826543414494,0.1941747572818504,0.7126168224375875,0.31147540983561417,0.7179487179487176,0.6567164179104479,0.24121328839672607,0,1
sj,2012,33,2012-08-19,0.5614235318530816,0.22937964684014867,0.17651972014590306,0.3074347379115321,0.3285697413487658,0.8749632245145591,0.8857142856842088,0.9344665164995334,0.762711864406775,0.9661016949152526,0.05275381552753816,0.7347578906126051,0.3285697413487658,0.9174716505717084,0.3203883495152231,0.7313084112249268,0.6655737704922399,0.858974358974359,0.49253731343283613,0.33509870004814635,0,1
sj,2012,34,2012-08-26,0.516600954554887,0.29778500232342003,0.23885922718642938,0.3338341045221661,0.1710759418920515,0.8852603707334339,0.8947368421052602,0.8998566455764703,0.7796610169491487,0.9491525423728788,0.024220305242203054,0.6729399464153074,0.1710759418920515,0.8763124737555041,0.2912621359244745,0.8107476635588529,0.36065573770548254,0.7820512820512815,0.8358208955223883,0.1295137217140106,0,1
sj,2012,35,2012-09-02,0.7614650342394689,0.1450588638475836,0.5045053408206532,0.574948355623646,0.4512223928191803,0.7566931451452348,0.738345864631583,0.8482490273037371,0.6949152542372872,0.7796610169491487,0.19044459190444593,0.7292687708321623,0.4512223928191803,0.8244435111287833,0.24271844660316255,0.6308411215031993,0.455737704917348,0.6410256410256419,0.5820895522388061,0.3861338468945595,0,1
sj,2012,36,2012-09-09,0.4819464619215605,0.3391031598513011,0.7826217557577034,0.6654360277551659,0.012578244950986181,0.8328920271648741,0.8466165412631526,0.8128199877956988,0.762711864406775,0.9322033898305122,0.005972130059721301,0.5892962164308817,0.012578244950986181,0.7763544729161507,0.33009708737880583,0.7546728971968348,0.3803278688520527,0.6410256410256419,0.8358208955223883,0.01492537313432836,0,1
sj,2012,37,2012-09-16,0.6550632911392406,0.3521723977695167,0.5607541260387786,0.7533482794457682,0.007440651942836897,0.9090909091845205,0.935338345894742,0.7739094818732255,0.8305084745762699,0.8983050847457648,0.0043132050431320505,0.46441874142581785,0.007440651942836897,0.740655186895796,0.6359223300969555,0.8808411215072875,0.5836065573757926,0.7820512820512815,0.8358208955223883,0.0,0,1
sj,2012,38,2012-09-23,0.790620460676489,0.2843866171003717,0.5610178507334053,0.7345895671944502,0.0891106649344514,0.9096793175692994,0.9323308269473642,0.7939791112015087,0.7966101694915153,0.9661016949152526,0.0046449900464499,0.4876821538253773,0.0891106649344514,0.7624947501085941,0.42233009708793956,0.9018691588787342,0.6196721311479473,0.7820512820512815,0.9104477611940305,0.026961964371689937,0,1
sj,2012,39,2012-09-30,0.47291969288234076,0.25209107806691444,0.43026683928327014,0.38980924971671427,0.14863588047714657,0.9767578699336923,0.9849624058947342,0.8660659430950304,0.8135593220338961,1.0,0.008958195089581952,0.5314644187434245,0.14863588047714657,0.8460730785456989,0.33009708737880583,0.9112149532805813,0.5967213114758011,0.858974358974359,0.8358208955223883,0.025999037072701014,0,1
sj,2012,40,2012-10-07,0.5015563394895207,0.41391728624535307,0.6205819190876813,0.5787689682600089,0.31321601511751507,0.9002647838246389,0.8857142856842088,0.8576694654574695,0.8135593220338961,0.9830508474576334,0.015925680159256803,0.5933477095988935,0.31321601511751507,0.8362032759334133,0.2524271844667453,0.7827102803860213,0.6557377049178071,0.7820512820512815,0.6567164179104479,0.20510351468464133,0,1
sj,2012,41,2012-10-14,0.5780244864079684,0.3473513011152416,0.41013594216833915,0.47291380953300993,0.11090114562418803,0.8478964402560862,0.8586466164210549,0.7823059595107793,0.7796610169491487,0.8983050847457648,0.04412740544127406,0.5363654185454303,0.11090114562418803,0.75430491390747,0.3592233009729523,0.7336448598253882,0.5016393442616404,0.6410256410256419,0.7462686567164183,0.08329321136254214,0,1
sj,2012,42,2012-10-21,0.5015563394895207,0.3345144052044609,0.3854900782814011,0.3673161628020286,0.18749261840085035,0.8293615770621088,0.8360902254736757,0.9307802580105289,0.7118644067796538,0.9152542372881314,0.13968148639681488,0.7767104489325973,0.18749261840085035,0.9252414951663677,0.2475728155366529,0.7149532710380488,0.5311475409826435,0.858974358974359,0.49253731343283613,0.15647568608570053,0,1
sj,2012,43,2012-10-28,0.42788960365221,0.32429135687732336,0.3551994510306757,0.4230340063370788,0.17491437344986419,0.8408355398446119,0.8481203006315781,0.8601269712123809,0.7288135593220275,0.8983050847457648,0.034505640345056404,0.6585636803230193,0.17491437344986419,0.8473330533356949,0.25728155340023573,0.7289719626244646,0.6557377049178071,0.7820512820512815,0.6567164179104479,0.23976889744824265,0,1
sj,2012,44,2012-11-04,0.4112367711143391,0.157121282527881,0.3593061719754009,0.31365898614852894,0.27701665288768157,0.8773168578477524,0.9082706766315738,0.8726192914880784,0.9152542372881385,0.9491525423728788,0.011944260119442602,0.6413775076777641,0.27701665288768157,0.863502729942061,0.48058252427283443,0.8574766355190246,0.7442622950808159,0.9230769230769229,0.6567164179104479,0.0929224843524314,0,1
sj,2012,45,2012-11-11,0.5015563394895207,0.2925185873605948,0.49778036110767543,0.604395468353774,0.07251683004606117,0.8175934097783184,0.8300751880000021,0.8023755888390767,0.7796610169491487,0.9491525423728788,0.027538155275381556,0.5907338430387381,0.07251683004606117,0.7723645527061804,0.2475728155366529,0.7383177570099568,0.455737704917348,0.7820512820512815,0.7462686567164183,0.007221954742416948,0,1
sj,2012,46,2012-11-18,0.3747665490765719,0.3322877904275092,0.3336557807266301,0.5308636240207071,0.15613558521318058,0.7516916739775326,0.738345864631583,0.7724759369212038,0.7288135593220275,0.7627118644067821,0.16290643662906437,0.6206626151756134,0.15613558521318058,0.7444351112951844,0.33980582524238856,0.7126168224375875,0.5278688524593625,0.7179487179487176,0.6567164179104479,0.01492537313432836,0,1
sj,2012,47,2012-11-25,0.5893338866984852,0.24872211895910779,0.0,0.0,0.1642848706743829,0.7360988527074994,0.7233082707368439,0.8199877125558075,0.644067796610166,0.8644067796610173,0.039814200398142006,0.7036528785234313,0.1642848706743829,0.7942041159189785,0.2330097087395796,0.6144859813163213,0.4229508196707691,0.5000000000000004,0.6567164179104479,0.06836783822821377,0,1
sj,2012,48,2012-12-02,0.30569962647852256,0.20868184247211893,0.545344955856442,0.6087740737282987,0.1570804299043345,0.6407766991091037,0.6781954886315731,0.6909686668739496,0.644067796610166,0.7118644067796609,0.07199734571997346,0.6084427889951098,0.1570804299043345,0.6532969340593029,0.33009708737880583,0.5654205607556881,0.39016393442648545,0.5000000000000004,0.5820895522388061,0.22436206066441985,0,1
sj,2012,49,2012-12-09,0.5015563394895207,0.2649860594795539,0.48536657600690747,0.5244246221972998,0.018188260304712413,0.5519270373314527,0.521804511157896,0.6348556215272225,0.5423728813559237,0.6271186440677994,0.05374917053749171,0.6123635888376295,0.018188260304712413,0.5913481730391137,0.2524271844667453,0.48831775702222346,0.4229508196707691,0.5000000000000004,0.49253731343283613,0.2835820895522388,0,1
sj,2012,50,2012-12-16,0.10313343017223492,0.08004182156133827,0.16102275601272525,0.24197284477408249,0.20467698122121175,0.5145631068540979,0.5067669172631568,0.5072701207973864,0.45762711864406214,0.5593220338983116,0.06403450564034506,0.46481082140686736,0.20467698122121175,0.4624107517946512,0.24271844660316255,0.47897196262037633,0.5180327868849298,0.6410256410256419,0.41791044776119435,0.0471834376504574,0,1
sj,2012,51,2012-12-23,0.3601369578750778,0.13865009293680294,0.188487810512752,0.21377059371058352,0.0,0.43365695796212833,0.43157894736842195,0.46201105869977255,0.45762711864406214,0.5084745762711904,0.029528865295288656,0.47598510096056446,0.0,0.4181016379667071,0.33009708737880583,0.341121495340325,0.3803278688520527,0.4358974358974361,0.25373134328358216,0.1271064034665383,0,1
sj,2013,1,2013-01-01,0.1593691637269143,0.11588057620817843,0.3625460298488884,0.4672046754322709,0.1879650407464273,0.3386290086591046,0.34135338336842125,0.5553962727990438,0.355932203389834,0.3728813559322006,0.05242203052422031,0.7150885447326862,0.1879650407464273,0.5060898782055476,0.3009708737880574,0.45560747664846835,0.5836065573757926,0.5000000000000004,0.25373134328358216,0.10929224843524314,0,1
sj,2013,2,2013-01-08,0.5017119734384727,0.322839219330855,0.28860263624479243,0.39938196519994307,0.0,0.44218887923258166,0.4676691728421005,0.4542289575726244,0.40677966101694807,0.5932203389830519,0.008958195089581952,0.4589296216453751,0.0,0.4025619487626888,0.2524271844667453,0.31542056075159985,0.2721311475401783,0.28205128205128194,0.32835820895522394,0.04188733750601829,0,1
sj,2013,3,2013-01-15,0.19557999584976138,0.1493959107806691,0.30953736622894523,0.43428039955405057,0.0,0.2791997646790776,0.25112781957894725,0.30145402407346467,0.2711864406779654,0.3389830508474603,0.028201725282017254,0.3921453309833258,0.0,0.26081478370478317,0.09708737864262418,0.23598130841767295,0.33442622950776035,0.21794871794871762,0.1641791044776122,0.08281174771304767,0,1
sj,2013,4,2013-01-22,0.4067233865947292,0.22348977695167282,0.5246615555062684,0.614568844840549,0.0,0.20005884094144477,0.2225563909473749,0.31763260283818084,0.288135593220332,0.3389830508474603,0.027538155275381556,0.49166830033521736,0.0,0.27362452751822586,0.39320388349719115,0.1612149532846705,0.3836065573776285,0.21794871794871762,0.25373134328358216,0.030813673567645646,0,1
sj,2013,5,2013-01-29,0.7255654700145259,0.38197026022304825,0.3911037221312226,0.4681920551509566,0.0,0.3097969992462595,0.30676691726315397,0.46201105869977255,0.40677966101694807,0.4915254237288096,0.025547445255474456,0.6028883225519213,0.0,0.4086518269608863,0.3058252427181498,0.32242990655298565,0.5114754098360731,0.35897435897435903,0.32835820895522394,0.029369282619162253,0,1
sj,2013,6,2013-02-05,0.4893131355052916,0.27060098745353156,0.4584853816083145,0.236743067601286,0.0,0.2056487202879822,0.19548872168420672,0.32029490066765476,0.25423728813559165,0.3728813559322006,0.05009953550099536,0.5040188198412126,0.0,0.28097438052111956,0.4029126213607739,0.18691588785703983,0.5213114754105058,0.28205128205128194,0.08955223880597041,0.1271064034665383,0,1
sj,2013,7,2013-02-12,0.6051047935256277,0.3376510223048327,0.696685217940769,0.6044814058460272,0.0,0.2600764931003212,0.2601503759999986,0.29961089497231796,0.30508474576271283,0.38983050847458145,0.025215660252156602,0.4095275436213939,0.0,0.26144477110713105,0.4077669902908664,0.1915887850579634,0.5836065573757926,0.35897435897435903,0.1641791044776122,0.16754935002407317,0,1
sj,2013,8,2013-02-19,0.42705955592446565,0.21697839219330853,0.5367551788277596,0.6060267783028747,0.0,0.28508384832096567,0.3172932330526308,0.28486586115962353,0.3728813559322006,0.40677966101694807,0.0009953550099535502,0.3601908122601585,0.0,0.2429651407019553,0.43689320388501285,0.24065420561859652,0.6721311475410964,0.5000000000000004,0.1641791044776122,0.0014443909484833895,0,1
sj,2013,9,2013-02-26,0.47445009338036936,0.2549179054368029,0.3213044983784887,0.44938316261570055,0.0,0.2959694029246336,0.3248120301052566,0.32602908047573465,0.32203389830508655,0.4406779661016884,0.004976775049767751,0.4115532902031127,0.0,0.28202435951523297,0.4708737864092517,0.26869158879142896,0.5836065573757926,0.35897435897435903,0.32835820895522394,0.01974000962927299,0,1
sj,2013,10,2013-03-05,0.5015563394895207,0.2302509293680297,0.06785259266428664,0.045587225457882324,0.13617574111255462,0.31715210354121126,0.33834586463157024,0.3088265410514879,0.4237288135593218,0.3559322033898269,0.015262110152621102,0.37129974514653474,0.13617574111255462,0.27551448971057013,0.7281553398060893,0.41121495327240387,1.0,0.7179487179487176,0.25373134328358216,0.03177660086663457,0,1
sj,2013,11,2013-03-12,0.48910562357335546,0.30979902416356875,0.6280039231685574,0.710980494803441,0.0,0.10414827895827727,0.08421052631579329,0.15052221996216986,0.33898305084745317,0.23728813559321793,0.044790975447909755,0.34960465268489793,0.0,0.1354472910638258,0.21844660194250642,0.19626168224253293,0.3278688524589034,0.35897435897435903,0.25373134328358216,0.08233028406355321,0,1
sj,2013,12,2013-03-19,0.43395932766134054,0.25328183085501854,0.2671908282880601,0.39474584782940075,0.0,0.13121506342270095,0.11879699242104635,0.024165471966433927,0.2203389830508442,0.25423728813559165,0.015925680159256803,0.14918643403143061,0.0,0.0247795044139556,0.5339805825242391,0.27570093459281386,0.5573770491803655,0.28205128205128194,0.25373134328358216,0.023110255175734232,0,1
sj,2013,13,2013-03-26,0.3901224320398423,0.22724984897769512,0.3959639045284959,0.36014759373669525,0.17916617456005668,0.4157105031529511,0.44060150378947327,0.5529387671874844,0.525423728813557,0.4406779661016884,0.008460517584605176,0.6339933346410951,0.17916617456005668,0.5069298614037785,0.6213592233032804,0.5537383177697346,0.8950819672137017,0.858974358974359,0.41791044776119435,0.016851227732306212,0,1
sj,2013,14,2013-04-02,0.2699211454658643,0.15563042518587356,0.5220994700979711,0.5816878381891973,0.038679579544112434,0.28508384832096567,0.28721804505263293,0.5461806267198597,0.5593220338983045,0.3559322033898269,0.21333775713337758,0.7652747827233424,0.038679579544112434,0.4916001679956432,0.4563106796121784,0.4065420560878352,0.5967213114758011,0.7820512820512815,0.41791044776119435,0.08473760231102553,0,1
sj,2013,15,2013-04-09,0.35878813031749324,0.2365241635687732,0.49184655547857725,0.5561899438530701,0.0,0.4954398352753415,0.5338345865263179,0.5920540651845272,0.5593220338983045,0.6271186440677994,0.00232249502322495,0.611383388878143,0.0,0.5403191936253235,0.5728155339819682,0.6144859813163213,0.9344262295091373,0.7179487179487176,0.49253731343283613,0.04525758305247954,0,1
sj,2013,16,2013-04-16,0.5666632081344678,0.2822955390334572,0.3397151193103705,0.2690161115670573,0.0,0.4657252133883034,0.47819548863157735,0.5533483514799684,0.45762711864406214,0.5932203389830519,0.0046449900464499,0.5834150166648149,0.0,0.503989920202621,0.5291262135941467,0.5841121495430275,0.6655737704922399,0.5769230769230771,0.5820895522388061,0.11025517573423206,0,1
sj,2013,17,2013-04-23,0.3902261880058103,0.18951362685873602,0.32600143518978814,0.39766471775858914,0.2685130506672966,0.2915563401417174,0.2631578947368425,0.47511775548588986,0.33898305084745317,0.47457627118644297,0.06602521566025216,0.6461478141542782,0.2685130506672966,0.4283914321707578,0.2912621359244745,0.3738317757140801,0.6196721311479473,0.5000000000000004,0.25373134328358216,0.22869523350987,0,1
iq,2010,26,2010-07-02,0.27736305480959944,0.19743160183662903,0.3576002035707409,0.15267129062665738,0.5332577979205546,0.4191987614345507,0.49161518085628586,0.721534653517665,0.4513274336283146,0.7653061224489797,0.11341876034842704,0.8294619096998379,0.5332577979205546,0.6682914940303641,0.4778761061952477,0.6055900621165033,0.5208459214501511,0.4772727272727266,0.8111111111111113,0.05283018867924528,1,0
iq,2010,27,2010-07-09,0.5939870734953646,0.5205673528572518,0.6551640065824513,0.5344772331822869,0.153425753132498,0.49719372939832596,0.5225066195141679,0.4985148514110378,0.4336283185840699,0.612244897959183,0.023396443740551432,0.5549140769461616,0.153425753132498,0.44065318060150327,0.5530973451291343,0.5089285714325227,0.38368580060422963,0.38636363636363624,0.7777777777777777,0.041981132075471696,1,0
iq,2010,28,2010-07-16,0.350035789551975,0.7551135472425051,0.3223676733812541,0.388196573292784,0.3989602772593975,0.4608089801075437,0.46072374219840384,0.773267326680859,0.318584070796458,0.6428571428571423,0.21053199913613133,0.8129087546770832,0.3989602772593975,0.7323909334617063,0.4911504424783055,0.4914596273330085,0.4712990936555892,0.43181818181818166,0.8222222222222224,0.10660377358490566,1,0
iq,2010,29,2010-07-23,0.0,0.0,0.06708262473668614,0.0,0.303385763796321,0.15734468750475372,0.1738746689995807,0.2918316832631902,0.318584070796458,0.3163265306122476,0.06119069901374992,0.7154390870947873,0.303385763796321,0.28271996101044694,0.31268436578202463,0.4798136645999982,0.3927492447129908,0.42045454545454497,0.0,0.022641509433962263,1,0
iq,2010,30,2010-07-30,0.6363789150683566,0.6585618049008766,0.42794434590610403,0.41593174428100776,0.3600373233804319,0.5349332301308394,0.5887025595306454,0.33589108914991783,0.46902654867256643,0.43877551020408134,0.05877906558203154,0.3883451355368881,0.3600373233804319,0.2953936144370535,0.7197640117975217,0.5147515527990283,0.6525679758308158,0.4431818181818179,0.30000000000000004,0.014150943396226415,1,0
iq,2010,31,2010-08-06,0.7418089152277344,0.601721634965547,0.6598347126446114,0.5899795600736646,0.09777392695281259,0.5496419585214127,0.6460723741457031,0.5391089109367257,0.6106194690265454,0.7346938775510168,0.10913541141746455,0.5356095800818155,0.09777392695281259,0.4925664148221722,0.6563421828873988,0.6661490683281537,0.743202416918429,0.5,0.6444444444444448,0.4349056603773585,1,0
iq,2010,32,2010-08-13,0.7130349196664196,0.8008313094606878,0.7281658091350678,0.6082939434259771,0.05065315915755799,0.5082252758267316,0.5516328331411842,0.02277227732447784,0.5752212389380524,0.612244897959183,0.0284356777769779,0.1945333994846492,0.05065315915755799,0.0431391664703491,0.7256637168181794,0.37111801241747777,0.674723061425982,0.5227272727272729,0.47777777777777786,0.0,1,0
iq,2010,33,2010-08-20,0.38898912207188496,0.4006260830346777,0.4927722014547596,0.3339085548150762,0.08984270861103706,0.5649312947114495,0.6990291261836035,0.4952970297281851,0.5663716814159265,0.7142857142857117,0.06371031603196314,0.48139461458461774,0.08984270861103706,0.4501584206671927,0.8097345132799554,0.5671583850975708,0.595166163141994,0.5,0.7555555555555555,0.09575471698113208,1,0
iq,2010,34,2010-08-27,0.6743680561892591,0.6291486567089253,0.6438895969218155,0.5862409037585988,0.03692348707011464,0.7261467001566757,0.8093556928365473,0.12772277223983508,0.7345132743362832,0.6224489795918373,0.04178964797350802,0.0727977989259756,0.03692348707011464,0.1274677065643739,1.0,0.5962732919300953,0.8036253776435045,0.5795454545454546,0.6444444444444448,0.16221698113207547,1,0
iq,2010,35,2010-09-03,0.7417921849660166,0.5944292938112763,0.6100663679399083,0.6688713592667321,0.37843241802186084,0.7681439906508132,0.7784642541786653,0.5623762376175847,0.6902654867256643,0.8061224489795933,0.13857893600172774,0.343917730369387,0.37843241802186084,0.5227882037494176,0.8126843657799596,0.7767857142917451,0.8157099697885197,0.75,0.7555555555555555,0.04009433962264151,1,0
iq,2010,36,2010-09-10,0.08012207455597514,0.09230659626807936,0.11958247704191965,0.07126051162980454,0.23740335910423888,0.5347396941525275,0.5295675197611729,0.6388613860506069,0.5486725663716818,0.6734693877551017,0.1706140666618674,0.6119254882486866,0.23740335910423888,0.5856690226665164,0.547197640118801,0.5263975155320377,0.5699899295105739,0.6590909090909092,0.7555555555555555,0.07075471698113207,1,0
iq,2010,37,2010-09-17,0.4986234076496451,0.508249434473154,0.32152209265670645,0.5470667641036029,0.09717408691015729,0.7307915618749163,0.7555163282832211,0.4514851485196587,0.7964601769911503,0.7653061224489797,0.05435173853574257,0.28289206621223695,0.09717408691015729,0.408969047043517,0.8067846607696263,0.7884316770247555,0.8126888217522661,0.6363636363636367,0.7555555555555555,0.019339622641509433,1,0
iq,2010,38,2010-09-24,0.636714400842806,0.4989505478170525,0.6293537824065996,0.6647813162289042,0.2977872567315383,0.5622217920989172,0.6398940864141238,0.6467821781785403,0.5663716814159265,0.7653061224489797,0.5521560722770139,0.6128275675423578,0.2977872567315383,0.6068730197440058,0.6017699115082622,0.9378881987728098,0.799597180265861,0.75,0.5444444444444447,0.1268867924528302,1,0
iq,2010,39,2010-10-01,0.8732022269798129,0.7704813749473306,0.7930339706982603,0.7054574048612061,0.1756198347107438,0.7464679697506114,0.796116504857963,0.39678217817854033,0.7699115044247762,0.7244897959183696,0.03801022244618818,0.2274141897083206,0.1756198347107438,0.35266877894768855,0.871681415934914,0.8291925465902885,0.7512588116858006,0.7045454545454541,0.7777777777777777,0.007075471698113208,1,0
iq,2010,40,2010-10-08,0.6306554044806398,0.6814296504723737,0.4386482704379115,0.5492819990509203,0.1600239936017062,1.0,1.0,0.3688118812258665,1.0,0.8775510204081627,0.8883449715643222,0.0,0.1600239936017062,0.3360955398447949,0.9115044247830553,0.9875776397592197,0.9583081570996981,1.0,0.7000000000000002,0.06650943396226415,1,0
iq,2010,41,2010-10-15,0.7037193925365246,0.5753618822741476,0.5884437413722581,0.6975331981049899,0.20801119701412957,0.7106638281238133,0.8005295674351203,0.581930693085944,0.6991150442477867,0.7448979591836746,0.09322582967388957,0.4247440350014551,0.20801119701412957,0.538873994636377,0.7758112094421472,0.8874223602553366,0.731117824773414,0.6931818181818183,0.6222222222222227,0.1221698113207547,1,0
iq,2010,42,2010-10-22,0.45448457453726365,0.3228924903727276,0.37761228071836933,0.4472776319245775,0.21760863769661423,0.5829301335139974,0.7625772285302261,0.7319306931205958,0.7610619469026503,0.775510204081634,0.5003239507594845,0.6770105092241976,0.21760863769661423,0.6936388008835772,0.8067846607696263,0.6894409937941735,0.851963746223565,0.6136363636363633,0.6222222222222227,0.03820754716981132,1,0
iq,2010,43,2010-10-29,0.441192528359041,0.43406502188536544,0.2700623046426666,0.32933918539476625,0.3040522527326046,0.6485388038785729,0.6743159752572936,0.8465346534310285,0.6017699115044266,0.8469387755102034,0.2609603340292275,0.6785891479865427,0.3040522527326046,0.8196441628001505,0.5147492625371899,1.0,0.6545820745256798,0.7272727272727275,0.7777777777777777,0.018867924528301886,1,0
