city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2012,4,2012-01-29,-0.5929877793639806,-1.6426475643603728,-0.7934495072132025,-0.9888605521289576,-1.8330133733754133,-0.44827455743013467,-1.2588007800066774,-1.760465160212726,-3.366116048696623,1.5910701316535685,-0.8754232833399029,-1.556155924032727,-1.8330133733754133,-1.897708727430256,-2.8930907237420573,-3.01281692634489,-3.0696153302069855,-4.367835980783152,-0.4776243864864991,-0.5621439942609527,0,1
sj,2012,5,2012-02-05,-4.629414213286657,-2.8734242671459342,-1.4063640860423083,-1.563527208931813,-1.8330133733754133,-0.3992397761314213,-1.2372480654781397,-1.9053076294067717,-3.2817810975124733,1.8931749970100409,-0.9933190432643152,-1.7225343141998632,-1.8330133733754133,-2.0297630960262736,-2.7641119558322376,-3.04501191031432,-3.2338936484682277,-4.367835980783152,-0.07742348256613102,-0.48658559296272125,0,1
sj,2012,6,2012-02-12,-3.8336794088869004,-2.4169512923614915,0.06325865015750555,-1.136015656835243,-1.6327238596040903,-0.25949064895820656,-1.113319959013283,-1.4211488854482082,-3.197446146328324,2.014016943152623,-0.9953172764833731,-1.3956452586629768,-1.6327238596040903,-1.590905720711996,-2.828601339785096,-2.9645244502217256,-3.2242302179794873,-4.367835980783152,-0.07742348256613102,-0.5942965054516895,0,1
sj,2012,7,2012-02-19,-3.262888758084524,-4.652665674617126,-1.2519304697998968,-1.4172033773338375,-1.8330133733754133,0.05433195238308342,-0.7415356388644179,-1.3289764049230788,-2.9444412927758514,2.1952798623665135,-1.1132130364077852,-1.5465025703444837,-1.8330133733754133,-1.5025385116117878,-2.670309215536052,-2.1274548648756046,-2.5284632229998483,-2.223895992238408,0.40281760213830897,-0.8032878281914787,0,1
sj,2012,8,2012-02-26,-3.9570491460031416,-1.0799040187987492,1.2612532573504287,0.4262330994428749,-1.8330133733754133,-0.55369933760844,-1.3234589220837445,-1.6419576853531384,-3.1552786707362372,1.7723330508674588,-0.661612328900715,-1.3797456172816376,-1.8330133733754133,-1.7874979385821426,-2.740661270759217,-2.980621942262779,-3.330527953321814,-4.367835980783152,-0.4776243864864991,-0.8724157272515627,0,1
sj,2012,9,2012-03-04,-3.404969572407961,-3.117748484021963,-1.0976811356877914,-1.2036138559072143,-1.8330133733754133,0.14014281987033234,-0.6876538536744938,-1.502179638064653,-2.986608768367938,2.2557008354378216,-1.0952289374362647,-1.7507372495129205,-1.8330133733754133,-1.676294259764443,-2.7054852431455827,-1.564042644002066,-2.9246638729164607,-3.0661581305952725,0.40281760213830897,-0.910998740680447,0,1
sj,2012,10,2012-03-11,-3.1748850126861705,-2.7540742415038704,-0.5094253227597115,-1.4039157964179307,-1.4889262599733966,-0.04986695862743429,-0.919345531273493,-1.2033787392538318,-3.0287762439600248,1.5306491585822601,-0.9913208100452574,-1.3415107653846268,-1.4889262599733966,-1.4022566226680404,-2.7230732569524,-1.8377000084746489,-2.5961072364007407,-2.606742418764255,0.40281760213830897,-0.8466937182989733,0,1
sj,2012,11,2012-03-18,-4.308652896784429,-2.3567857999830264,-0.22224887566880136,-0.7985234253403726,-1.5730935057889812,-0.14425891286339834,-1.0271091024076782,-1.5659913553512657,-3.1552786707362372,1.8327540239387328,-0.8414533186159199,-1.6042334110724592,-1.5730935057889812,-1.7328889891428787,-2.758249284566035,-2.1435523569166577,-3.021298177776811,-3.5255738424262897,0.8030185060586771,-0.7470209336076893,0,1
sj,2012,12,2012-03-25,-3.008335867579245,-4.234995518580334,-2.2604759417940703,-2.275216739477429,0.5761670458340628,-0.1577434771413151,-1.04327363773835,-1.9367070463558422,-3.1131111951441746,1.6514911047248766,-1.0872360045600333,-1.9193870170145695,0.5761670458340628,-2.048628005795918,-2.7054852431455827,-1.6767250881767715,-2.480146070569673,-2.606742418764255,0.8030185060586771,-0.9945952697763626,0,1
sj,2012,13,2012-04-01,-2.1422803130232295,-2.8459574119296787,-1.7777081517468136,-1.9559946120215037,0.8377987896065745,-0.6811897688134262,-1.5551506004370808,-1.1770437449193736,-3.070943719552088,1.5306491585822601,0.09484383408886565,-0.8499468526781769,0.8377987896065745,-1.3426832233113448,-2.922404080085385,-2.0308699127419527,-3.021298177776811,-3.0661581305952725,0.8030185060586771,0.7577165901187926,0,1
sj,2012,14,2012-04-08,-3.855885961567824,-2.716906746997976,-1.1898222008408268,-1.6400938566156755,-0.12427562697020815,0.0531060823572449,-0.8762401029707121,-0.5905836766244792,-2.691436439223403,1.5306491585822601,-0.4378102083662377,-0.8633858352705235,-0.12427562697020815,-0.8025510690837351,-2.793425312175565,-1.403067723816873,-2.5381266534818248,-1.3816338538815434,0.8030185060586771,0.20469339763811978,0,1
sj,2012,15,2012-04-15,-2.5444656560221772,-3.424723289700785,-1.8258499116470528,-2.111287357279263,-1.2852129938299142,0.6599115031810294,-0.3481986049413096,-0.6331248214822344,-2.691436439223403,2.497384727722986,-0.9853261103880838,-1.35135340052735,-1.2852129938299142,-0.8243946488316393,-2.73479859948891,-0.7108755667275719,-3.1275959131191367,-1.3816338538815434,1.683460494683488,-0.8048954537510156,0,1
sj,2012,16,2012-04-22,-1.3699857586755582,-0.5249263995631503,-0.06046084511340041,-0.20924147588777872,-1.085494105453951,0.283569555404961,-0.7738647102800986,-0.784044597388416,-2.7757713904075523,1.7723330508674588,-0.15805755769814112,-1.2095815982103941,-1.085494105453951,-0.9604205773755028,-2.8696400386649334,-1.1294103593442903,-2.799039276603417,-0.5393717155246844,1.28325959076312,0.3477720724368984,0,1
sj,2012,17,2012-04-29,-3.0703291604801564,-3.170589481676094,-0.7691631988572322,-1.4788222231246373,-1.7619705116531064,0.12298064637290206,-0.8385228531114599,-1.6460092231612156,-2.564934012447167,1.5306491585822601,-1.1291989021602478,-1.8393209657841745,-1.7619705116531064,-1.665372469890491,-2.728935928222707,-1.2420928035189955,-2.8473564290335918,-0.9222181420505314,0.40281760213830897,-0.7229065502146367,0,1
sj,2012,18,2012-05-06,-3.503048513415373,-3.119318018605749,-2.1652141496076056,-2.258109603956305,-1.6678173214187237,0.9394097566693593,-0.09495421281368716,-0.016278221044804687,-2.480599061263017,2.6786476469368763,-0.8314621525206307,-0.9903936848800202,-1.6678173214187237,-0.22071753522998555,-2.8696400386649334,0.3515589069679679,-2.9536541643759184,-0.5393717155246844,2.163701579387928,-0.6730701578689946,0,1
sj,2012,19,2012-05-13,-1.6035653830498515,-1.1011581329541855,-1.3168185438513302,-1.3972725872698435,-0.4963233847448596,0.473579333044628,-0.5583375680117284,-0.3130533509516075,-2.9022738171837887,2.497384727722986,-0.6732020815712504,-0.9218738017899192,-0.4963233847448596,-0.5066698522394284,-3.0103441491112632,-1.1455078513853436,-3.5044697020717965,-3.0661581305952725,1.28325959076312,0.15324937973294087,0,1
sj,2012,20,2012-05-20,-5.363464149128294,-3.5823307208226343,-2.051660020017597,-2.393997760840729,-0.5231427783267748,1.3537536598017024,0.28760646422227804,0.6309549115351603,-2.354096634486781,2.980752512293349,-1.101223637093438,-0.701739481226893,-0.5231427783267748,0.45345476760231584,-2.85205202486222,0.2549739547216315,-3.320864522839837,-1.7644802804073931,2.163701579387928,-0.7180836735360262,0,1
sj,2012,21,2012-05-27,-1.128797922613306,-2.2277351350513235,-0.8092082248773337,-1.714501519457396,-1.0986184895472288,1.0779330146747863,-0.0356842484258974,0.48206090453299705,-2.564934012447167,2.6786476469368763,-0.877421516558961,-0.6354909754713066,-1.0986184895472288,0.27969901944966064,-2.73479859948891,-0.0186834096382668,-3.0986056216664433,-1.7644802804073931,2.163701579387928,-0.4480025795338371,0,1
sj,2012,22,2012-06-03,-3.585706237283255,-2.807591054590869,-0.7656397764362392,-1.3268515474888143,-1.8147533607238966,1.3782710508801088,0.32532371408153027,-0.32419507886029225,-2.3962641100788677,2.859910566150767,-1.0752466052456864,-1.5762197572006338,-1.8147533607238966,-0.5245418720394853,-2.6351331879265216,0.02960906637221692,-2.8376929985448514,-1.7644802804073931,2.163701579387928,-0.9013529873232259,0,1
sj,2012,23,2012-06-10,-2.8171127750490705,-2.9689042876595857,0.041011125088231064,-0.7410574572319263,-1.6492719960695272,2.2032812479252812,1.015010569189379,0.6106972232037862,-1.9324218785660097,3.4036993237924036,-1.149181234350826,-1.3265575312359377,-1.6492719960695272,0.42366806788921874,-2.4827037349436814,1.8808206492907058,-2.2772140303669968,-0.07995600369366695,2.563902483308296,-0.9463665029902574,0,1
sj,2012,24,2012-06-17,-3.008335867579245,-2.63537818860505,-1.3164785303433006,-1.6776301972798597,-1.704337346721757,2.496264067407727,1.2951958535347734,0.47395782891684274,-1.7637519761977105,3.2224364045785134,-1.1511794675698839,-1.6678319765978227,-1.704337346721757,0.26182699964960376,-2.388900994647496,2.3154529339484813,-2.1709162950246705,-0.07995600369366695,3.0441435680127387,-1.0042410231335837,0,1
sj,2012,25,2012-06-24,-3.008335867579245,-2.518971040307585,-0.5743133968111447,-1.1101055134900777,-0.9337077502882192,2.586978412424129,1.413735781556059,0.7119856634425531,-1.6794170250135372,3.705804189148876,-1.12720066894119,-1.5243566412700444,-0.9337077502882192,0.5160068369372741,-2.412351679720516,2.782280202688368,-2.2288968779368217,0.7623061346631975,3.92458555663755,-0.9945952697763626,0,1
sj,2012,26,2012-07-01,-3.008335867579245,-2.967160403942451,-1.269542390858937,-1.3595711546037292,-1.8330133733754133,2.5747197173139997,1.3652421748097063,0.8477121736319729,-1.6794170250135372,3.887067108362767,-1.0612589727122814,-1.4015129834603648,-1.8330133733754133,0.6540185454203096,-2.5002917487463945,3.088132551130381,-2.016301407252169,0.7623061346631975,3.5243846527171816,-0.9544046307879416,0,1
sj,2012,27,2012-07-08,-3.3278634867103105,-2.4758088392534683,-1.0637550550507398,-1.6316241718687703,-1.6575460643022457,2.3834840696484454,1.1335504972106643,0.7454108485866707,-1.7215845006056238,3.705804189148876,-0.8994020819685971,-1.3570318438835078,-1.6575460643022457,0.5438077566416983,-2.693759900609072,2.267160457937998,-2.2288968779368217,-0.07995600369366695,3.0441435680127387,-0.8274022115845313,0,1
sj,2012,28,2012-07-15,-3.30750748008613,-2.2711153706180376,-1.5528255535067608,-1.5309738564385604,-0.16450471734308084,2.075790816720295,0.8856942835266134,0.8142869877788841,-2.058924305342246,3.584962243006294,-0.7315504915677391,-1.0731096763538863,-0.16450471734308084,0.6262176257158828,-2.9282667513515883,1.0437510639445846,-2.799039276603417,-0.9222181420505314,1.683460494683488,-0.16827573217442704,0,1
sj,2012,29,2012-07-22,-3.008335867579245,-3.6904542579705226,-1.7658063812042997,-1.6857685354031726,-1.3274392730865465,2.325868201601017,1.1281623187670928,0.9712840703971612,-1.84808692738186,3.584962243006294,-1.0512678066169923,-1.1041518333383966,-1.3274392730865465,0.8108951638119937,-2.74652394202542,1.7037482370644592,-3.446489119152881,-0.9222181420505314,3.5243846527171816,-0.7920344492747208,0,1
sj,2012,30,2012-07-29,-4.365402975857902,-4.412440166512106,-1.2413627980598803,-1.9797451892146611,-1.1999044972236101,2.227798639003639,1.0096223899914705,1.1718351819707171,-2.1010917809343086,3.524541269934986,-0.7395434244439704,-0.8552467331386228,-1.1999044972236101,0.9995442617864482,-2.84032668232571,1.2369209683245728,-3.4561525496416214,-0.9222181420505314,3.0441435680127387,-0.2100739967223849,0,1
sj,2012,31,2012-08-05,-2.1953292999832135,-2.9989870338488185,-1.0547628657486923,-1.811137308953349,-1.5146044027645922,2.515877979240684,1.2305377107033693,0.8537894796350972,-1.8902544029739228,3.7662251622201843,-0.8314621525206307,-1.354192622198803,-1.5146044027645922,0.6599758853768297,-2.8110133259823824,1.6393582689002337,-3.3885085362407295,-0.9222181420505314,3.0441435680127387,-0.8643775994538785,0,1
sj,2012,32,2012-08-12,-3.008335867579245,-2.352861963523561,-0.683695223239646,-1.1700641383037218,-0.05836839380614023,2.2351538557265154,1.0203987476329506,1.1019461579719687,-2.058924305342246,3.7662251622201843,-0.1380752255075628,-0.9258487121352545,-0.05836839380614023,0.9320277424645569,-2.934129422621895,1.10814103210881,-3.4948062715830552,-0.9222181420505314,2.563902483308296,-0.19882061780562696,0,1
sj,2012,33,2012-08-19,-2.2964924844185317,-3.3109320323762956,-2.2969369399320154,-2.0828861848965246,-0.2455335234841858,2.600462977560145,1.4083476031124873,1.3075616914511254,-1.84808692738186,4.007909054505349,-0.8334603857396886,-1.0144324283932604,-0.2455335234841858,1.1693284499912562,-2.7816999696390545,1.2369209683245728,-2.4511557791102154,-0.07995600369366695,1.683460494683488,0.11466636630405663,0,1
sj,2012,34,2012-08-26,-2.8294497487606947,-2.5407701753472405,-1.9901707832849778,-1.9807417868488475,-1.0064624881966056,2.6433684113037694,1.4406766745281678,1.136384227922581,-1.8059194517897734,3.9474880814340407,-1.0053084425786623,-1.1934926753878248,-1.0064624881966056,0.9747220120602815,-2.8168759972485855,1.7842356971570539,-3.3498548142925304,-0.5393717155246844,3.5243846527171816,-0.5717897476181738,0,1
sj,2012,35,2012-09-02,-0.5929877793639806,-4.26028242105426,-0.6829542014339787,-1.0478228118323618,0.3470609495970649,2.1076634245215295,0.8803061050830847,0.8811373587760906,-2.0167568297501592,3.3432783507210955,-0.0041935998306880835,-1.0303320697746017,0.3470609495970649,0.7294781846378903,-2.8755027099352404,0.5447288112352716,-3.0696153302069855,-1.3816338538815434,2.163701579387928,0.28507467561496175,0,1
sj,2012,36,2012-09-09,-3.241504670728941,-2.075577520388025,0.6856274213759047,-0.6977080179082326,-1.7722417687695844,2.425163634224282,1.2682549605626214,0.7059083574394691,-1.84808692738186,3.887067108362767,-1.115211269626843,-1.4357729249987905,-1.7722417687695844,0.5021063770850596,-2.7699746271025445,1.3978958885097659,-3.2918742313803793,-1.3816338538815434,3.5243846527171816,-0.9544046307879416,0,1
sj,2012,37,2012-09-16,-1.1830806069444524,-1.9284336531580832,-0.4061598461912981,-0.35755803770623407,-1.79706397346774,2.7426638439270348,1.5861574955216053,0.5134603207730559,-1.6794170250135372,3.7662251622201843,-1.1252024357221322,-1.7974897664242904,-1.79706397346774,0.33331507884983624,-2.4006263371840064,2.267160457937998,-2.692741541261091,-0.5393717155246844,3.5243846527171816,-1.0042410231335837,0,1
sj,2012,38,2012-09-23,-0.5929877793639806,-2.69161984452405,-0.4048620847102695,-0.4301392249491368,-1.4024765125763725,2.745115583120661,1.575381137880125,0.6127229921078046,-1.7637519761977105,4.007909054505349,-1.1232042025030744,-1.7301055720080736,-1.4024765125763725,0.43657563777184366,-2.658583872999542,2.412037886082133,-2.586443805912,-0.5393717155246844,3.92458555663755,-0.9142139917995206,0,1
sj,2012,39,2012-09-30,-3.3488363420200713,-3.0552286897678185,-1.0482740583435488,-1.7641628213055853,-1.1148813133149855,3.024613836608991,1.7639673871763433,0.9692583014931428,-1.7215845006056238,4.128751000647931,-1.0972271706553225,-1.6032870038398088,-1.1148813133149855,0.8317458535903131,-2.7699746271025445,2.476427854246355,-2.6540878193128923,-0.07995600369366695,3.5243846527171816,-0.9174292429185943,0,1
sj,2012,40,2012-10-07,-3.008335867579245,-1.2332606270895115,-0.11175356988957778,-1.0330401019412296,-0.3197148248809722,2.705887757738499,1.4083476031124873,0.9277300407328709,-1.7215845006056238,4.068330027576657,-1.055264273055108,-1.4240374754172644,-0.3197148248809722,0.7850800240467413,-2.8637773673987303,1.59106579288975,-2.480146070569673,-0.5393717155246844,2.563902483308296,-0.3193925347708899,0,1
sj,2012,41,2012-10-14,-2.099100905032545,-1.9827133908473507,-1.1473360854749104,-1.442614756814017,-1.2971961271324721,2.4876829806590117,1.3113603888654453,0.5549885815332876,-1.8059194517897734,3.7662251622201843,-0.8854144494351921,-1.5890908954692902,-1.2971961271324721,0.3978529281934674,-2.73479859948891,1.2530184603656263,-2.9343273034052015,-1.3816338538815434,3.0441435680127387,-0.7261218013337104,0,1
sj,2012,42,2012-10-21,-3.008335867579245,-2.127241367104316,-1.2686157891614824,-1.8511930465765647,-0.9271455582415802,2.410453199920478,1.2305377107033693,1.28932977202381,-1.9745893541580963,3.8266461352914583,-0.30992328234653643,-0.8929137406986914,-0.9271455582415802,1.2060653795609595,-2.8696400386649334,1.1242385241498636,-2.8473564290335918,-0.07995600369366695,1.683460494683488,-0.48176271628411077,0,1
sj,2012,43,2012-10-28,-3.884261001104559,-2.242340569915293,-1.417672779587992,-1.6356096323097298,-0.9879171628474089,2.4582621111933043,1.273643139006193,0.9398846541571024,-1.9324218785660097,3.7662251622201843,-0.9433632127878694,-1.2351345932932287,-0.9879171628474089,0.8377031934773297,-2.857914696128423,1.2208234762835153,-2.480146070569673,-0.5393717155246844,2.563902483308296,-0.20364349448423755,0,1
sj,2012,44,2012-11-04,-4.082269429176127,-4.124474124972066,-1.3974640378054135,-2.0588033309839893,-0.49461150855878006,2.6102699334766477,1.4891702812745204,1.0016706025396966,-1.4685796470531514,3.9474880814340407,-1.079243071683802,-1.2849156133305335,-0.49461150855878006,0.9141557226644975,-2.588231817776377,2.1061855376401204,-2.2192334474548456,0.30289042283218004,2.563902483308296,-0.6939692901429736,0,1
sj,2012,45,2012-11-11,-3.008335867579245,-2.6000636604698637,-0.7160471192002096,-0.933886078105977,-1.4826493806244379,2.361418417763714,1.2089849969291688,0.6542512528680764,-1.8059194517897734,3.9474880814340407,-0.9853261103880838,-1.431608733212225,-1.4826493806244379,0.48324146724591444,-2.8696400386649334,1.2852134443350565,-3.0696153302069855,-0.5393717155246844,3.0441435680127387,-0.980126639740531,0,1
sj,2012,46,2012-11-18,-4.515914055139715,-2.152310365860193,-1.5236869149732242,-1.218395403178615,-1.0786466007096325,2.086823641804537,0.8803061050830847,0.5063701299634368,-1.9324218785660097,3.2828573776498216,-0.17004695701248812,-1.344917831393022,-1.0786466007096325,0.35118709864989556,-2.758249284566035,1.10814103210881,-2.8570198595155687,-0.9222181420505314,2.563902483308296,-0.9544046307879416,0,1
sj,2012,47,2012-11-25,-1.964627891575842,-3.0931591088759816,-3.165571914641821,-3.0518252119228477,-1.0392734484297996,2.0218525570343293,0.8264243198931607,0.7413593114876051,-2.1432592565263953,3.645383216077568,-0.911391481282944,-1.1045303962208588,-1.0392734484297996,0.5865020261679219,-2.8872280524717504,0.4320463670605624,-3.1662496350673357,-2.223895992238408,2.563902483308296,-0.7759581936793524,0,1
sj,2012,48,2012-12-02,-5.337145683109287,-3.5439643634838247,-0.4819867517663223,-0.9169443833727028,-1.074081597546753,1.6246708273994166,0.6647789628147145,0.10324213862131808,-2.1432592565263953,3.1015944584359314,-0.7175628590343344,-1.3803134616185777,-1.074081597546753,-0.07972715676869004,-2.7699746271025445,0.09399903453643849,-3.262883939920921,-2.223895992238408,2.163701579387928,-0.25508751238941635,0,1
sj,2012,49,2012-12-09,-3.008335867579245,-2.910046740767609,-0.7771340498737104,-1.2433091814135406,-1.7451370624899896,1.254458227178437,0.10440839336963134,-0.17428818776064575,-2.3962641100788677,2.7994895930794588,-0.8274656860825151,-1.3689565749195118,-1.7451370624899896,-0.37262970363473663,-2.8637773673987303,-0.4372182022549892,-3.1662496350673357,-2.223895992238408,1.683460494683488,-0.05734956856638513,0,1
sj,2012,50,2012-12-16,-5.445736265461603,-4.793406494717964,-2.3731958703040736,-2.3361712643534203,-0.8441195632167157,1.0987727965336305,0.050526608179707305,-0.8053151698173137,-2.6071014880392536,2.5578057007942943,-0.7655204562917222,-1.79635407776366,-0.8441195632167157,-0.9822641571234082,-2.8755027099352404,-0.5016081704192108,-2.8860101509750264,-1.3816338538815434,1.28325959076312,-0.8466937182989733,0,1
sj,2012,51,2012-12-23,-4.689865384473616,-4.332437457323718,-2.2380432261614533,-2.4452913807925087,-1.8330133733754133,0.7616586741398214,-0.2188823192785441,-1.0291626227237858,-2.6071014880392536,2.376542781580404,-0.9733367110737369,-1.763986950664037,-1.8330133733754133,-1.1917639449456818,-2.7699746271025445,-1.4513601998273569,-3.2918742313803793,-2.606742418764255,0.40281760213830897,-0.579827875415858,0,1
sj,2013,1,2013-01-01,-5.445736265461603,-4.588794772675439,-1.3815210380109764,-1.4647045317201528,-0.9248630566601407,0.36570281453079595,-0.5421730326810565,-0.567287335291563,-2.860106341591702,1.8931749970100409,-0.8354586189587463,-1.0714061433430655,-0.9248630566601407,-0.7757430393488955,-2.8051506547120755,-0.6625830906044038,-2.692741541261091,-2.223895992238408,0.40281760213830897,-0.639310021118721,0,1
sj,2013,2,2013-01-08,-3.006485321522501,-2.258689888496398,-1.7453886998232755,-1.7271240818866551,-1.8330133733754133,0.7972088911605691,-0.08956603437015846,-1.0676522297734639,-2.7336039148154656,2.6786476469368763,-1.0972271706553225,-1.8133894078056318,-1.8330133733754133,-1.2652378041545909,-2.8637773673987303,-1.6284326121662875,-3.610767437414123,-3.5255738424262897,0.8030185060586771,-0.8643775994538785,0,1
sj,2013,3,2013-01-15,-5.445736265461603,-4.211452499823543,-1.6423710956977389,-1.592095100984106,-1.8330133733754133,0.11807716798560085,-0.865463745329232,-1.8232639934018553,-3.070943719552088,1.7723330508674588,-0.9813296439499682,-2.006835044611945,-1.8330133733754133,-1.9354385470390463,-3.0513828479911007,-2.1757473409987687,-3.4271622581821637,-3.908420268952137,-0.07742348256613102,-0.7277294268932472,0,1
sj,2013,4,2013-01-22,-4.1359352648216925,-3.377244868541257,-0.5837675892004388,-0.8945232618429749,-1.8330133733754133,-0.2116817368273297,-0.9678391380198456,-1.7432461255919054,-3.0287762439600248,1.7723330508674588,-0.9853261103880838,-1.7185594038545278,-1.8330133733754133,-1.8748722576432624,-2.693759900609072,-2.690867085749143,-3.2822108008916384,-3.908420268952137,0.40281760213830897,-0.9013529873232259,0,1
sj,2013,5,2013-01-29,-0.5929877793639806,-1.5929456358738145,-1.2409916382763062,-1.4608841632811234,-1.8330133733754133,0.24556760004863773,-0.6661011391459135,-1.0291626227237858,-2.7336039148154656,2.3161218085090955,-0.9973155097024308,-1.396402384441149,-1.8330133733754133,-1.2364439944805796,-2.7992879834458724,-1.5801401360431195,-2.9053370119457433,-3.0661581305952725,0.8030185060586771,-0.9061758640018364,0,1
sj,2013,6,2013-02-05,-3.1539121573764097,-2.84682941918552,-0.9094135798734815,-2.356406312001253,-1.8330133733754133,-0.1883902157748105,-1.0648263522669303,-1.7300786280701905,-3.1131111951441746,1.8931749970100409,-0.8494462514921512,-1.6827852107465118,-1.8330133733754133,-1.8401211080127322,-2.6820345580725626,-2.5137946735228924,-2.876346720486285,-3.5255738424262897,-0.4776243864864991,-0.579827875415858,0,1
sj,2013,7,2013-02-12,-1.7771058911591546,-2.09192683896913,0.262742758452346,-0.9335535688626532,-1.8330133733754133,0.038395648053440846,-0.8331346739135513,-1.8323799524064812,-2.986608768367938,1.9535959700813492,-0.9993137429214887,-1.956486180237698,-1.8330133733754133,-1.9324598770607864,-2.676171886806359,-2.481599689440782,-2.692741541261091,-3.0661581305952725,-0.07742348256613102,-0.4447873284147635,0,1
sj,2013,8,2013-02-19,-3.894130580073859,-3.4505552130589305,-0.5242561409649071,-0.9275742155814818,-1.8330133733754133,0.14259455906395854,-0.6283838892866612,-1.9053076294067717,-2.8179388659996394,2.014016943152623,-1.1451847679127105,-2.099393671228534,-1.8330133733754133,-2.0198341961219075,-2.6409958591927247,-2.1435523569166577,-2.4318289181394985,-2.223895992238408,-0.07742348256613102,-0.9994181464549732,0,1
sj,2013,9,2013-02-26,-3.3306393057954256,-3.0234020206230867,-1.5844662761757207,-1.5336595080192534,-1.8330133733754133,0.187951732001258,-0.6014429963145521,-1.7017178648316738,-2.9444412927758514,2.1348588892952054,-1.1212059692840164,-1.9506184554535602,-1.8330133733754133,-1.8351566580953003,-2.5999571603128873,-1.950382452649354,-2.692741541261091,-3.0661581305952725,0.8030185060586771,-0.9383283751925732,0,1
sj,2013,10,2013-03-05,-3.008335867579245,-3.3011224412276334,-2.8316764435623236,-3.0518252119228477,-1.1750822925254545,0.27621433782403354,-0.5529493895681997,-1.786800154547184,-2.691436439223403,1.8327540239387328,-1.0592607394932236,-2.0672158255833932,-1.1750822925254545,-1.8659362477779846,-2.2892355830810036,-0.9684354391590972,-1.7940425060821583,-0.9222181420505314,0.40281760213830897,-0.8981377362041522,0,1
sj,2013,11,2013-03-12,-3.1563795521187346,-2.405506769354718,-0.07523066852898773,-0.5214874199043998,-1.8330133733754133,-0.6113152056558686,-1.4635515646335673,-2.569759796607557,-2.9022738171837887,1.409807212439678,-0.8814179829970765,-2.1300572653173346,-1.8330133733754133,-2.5281938706972458,-2.904816066278568,-2.4494047054713515,-3.446489119152881,-3.0661581305952725,0.40281760213830897,-0.729337052452784,0,1
sj,2013,12,2013-03-19,-3.8120897048915583,-3.0418222485313127,-1.850753954467993,-1.745062141730169,-1.8330133733754133,-0.49853520789658695,-1.3396234581687534,-3.1947094726611414,-3.197446146328324,1.4702281855109862,-1.055264273055108,-2.534220470795,-1.8330133733754133,-3.051446895163887,-2.523742433823519,-1.9020899765261858,-2.7700489851439594,-3.5255738424262897,0.40281760213830897,-0.9270749962758154,0,1
sj,2013,13,2013-03-26,-4.3333268442076776,-3.3349109893637334,-1.2170751919424287,-1.8789296655205479,-0.9673746486144528,0.6868806325949626,-0.18655324786286342,-0.579441948006783,-2.4384315856709304,2.1348588892952054,-1.1002245204839092,-1.306304416613551,-0.9673746486144528,-0.7717714794010495,-2.4182143509867196,0.013511574443843983,-1.7940425060821583,-0.07995600369366695,1.28325959076312,-0.9479741285497942,0,1
sj,2013,14,2013-04-02,-5.445736265461603,-4.141259381783818,-0.5963753419886322,-1.0217464138655346,-1.6461335563950479,0.14259455906395854,-0.7361474604208463,-0.6128671331509005,-2.354096634486781,1.8327540239387328,0.09484383408886565,-0.9260379935764846,-1.6461335563950479,-0.8442524486403715,-2.617545174119704,-1.0006304231285277,-2.6540878193128923,-0.5393717155246844,1.28325959076312,-0.7212989246550998,0,1
sj,2013,15,2013-04-09,-4.705903450298727,-3.2304933849572612,-0.7452467525233547,-1.1204028364555325,-1.8330133733754133,1.0190912766014706,0.14751382242679217,-0.3859810272428461,-2.354096634486781,2.7994895930794588,-1.1371918350364791,-1.3717957965909668,-1.8330133733754133,-0.6139019710397795,-2.4768410636733744,0.4320463670605624,-1.7940425060821583,-0.9222181420505314,1.683460494683488,-0.8531242205371207,0,1
sj,2013,16,2013-04-16,-2.23419076717483,-2.715162863280841,-1.4938695471851093,-2.2315354884822503,-1.8330133733754133,0.8952784537579471,-0.05184878451090624,-0.5774161791027644,-2.6071014880392536,2.6786476469368763,-1.1232042025030744,-1.4528082550540122,-1.8330133733754133,-0.7856719392532617,-2.529605105089722,0.22277897075220116,-2.4511557791102154,-1.7644802804073931,2.163701579387928,-0.6360947699996474,0,1
sj,2013,17,2013-04-23,-4.332093146836516,-3.759775368754407,-1.5613531441986002,-1.7337684536544744,-0.5356965370246924,0.16956368847794043,-0.822358317026451,-0.9643380206305977,-2.9022738171837887,2.2557008354378216,-0.7535310569773753,-1.2710980678424748,-0.5356965370246924,-1.1431123354629396,-2.8168759972485855,-1.2259953114779423,-2.586443805912,-2.223895992238408,0.40281760213830897,-0.2406188823535848,0,1
