city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2011,27,2011-07-09,0.00020673424373622448,0.0002059841213095382,0.0001715917994391844,0.0002734479519664591,0.04650729460662033,0.43719139185620226,0.4388270082699985,0.4361516977032328,0.4507243214579266,0.4309025101434002,0.07987894111824102,0.1427381734596166,0.04650729460662033,0.024253190667017283,0.010861845432484618,0.04073825997030292,0.015887033844627935,0.043785493649998786,0.03119716422562413,0.0254429219858101,1,0
iq,2011,28,2011-07-16,0.000491502856191588,0.000498413815037778,0.0004836987970615854,0.00047608630794246056,0.029055529233373102,0.439932694088721,0.4412872295191703,0.43650489014206534,0.45473689450796534,0.43255823745995003,0.03825446215664389,0.1321469455656142,0.029055529233373102,0.022010669137424863,0.013800525814155482,0.04099330302700283,0.01598649508024729,0.047334315042072986,0.02902575922391268,0.03140735998074654,1,0
iq,2011,29,2011-07-23,0.000408103976230455,0.0004281410211991508,0.00043930298396088687,0.0005734772666214389,0.10323346875295077,0.43649988360993297,0.4387259818213279,0.43202880416428624,0.45029707667740365,0.42723881149855414,0.03642324690671758,0.125668594281359,0.10323346875295077,0.023041480272482772,0.015505057294904968,0.0394340394937648,0.01718354793583047,0.0499350965656612,0.030254793801547667,0.02393947276530228,1,0
iq,2011,30,2011-07-30,0.000294408145901643,0.0002786329711534235,0.0003005568078103141,0.00036067295161666706,0.15343758346651906,0.4296567012881437,0.4319546628291216,0.4267045452893322,0.44127072313520077,0.4221417459746601,0.028403632753530167,0.13052835605754437,0.15343758346651906,0.023105899793180337,0.015236934188503356,0.03874100929983467,0.015409453823720609,0.047822442901351805,0.030432463664496603,0.056227599532498486,1,0
iq,2011,31,2011-08-06,0.0005661521414486279,0.0005533996213121189,0.0005557154805132111,0.0006895265854241222,0.02221419187505665,0.440717942110061,0.44278832515681543,0.4363608040158599,0.45527214096874125,0.432256099921724,0.04053793036023038,0.12782494022229085,0.02221419187505665,0.022895127283033872,0.015973344615976905,0.0407359178100477,0.01722490813841291,0.049595856191637165,0.03088604217922315,0.007573019957405675,1,0
iq,2011,32,2011-08-13,0.0004750527668605708,0.0004927485446922093,0.0004317380820993227,0.0004935681178619885,0.010739336096549973,0.43759747227970536,0.4399449944757904,0.4332849247910755,0.45296460056544335,0.42795518773786123,0.11754424028963602,0.12704151227010607,0.010739336096549973,0.02358660841720206,0.017128295339961734,0.039750254976545246,0.01700640072275585,0.05031305404137111,0.030011295393098554,0.05059257100826762,1,0
iq,2011,33,2011-08-20,0.0004257063780470353,0.0003979695059400267,0.00043746011559692697,0.0005146665861841195,0.03705437717896913,0.4424672408064774,0.444047859815405,0.4338258163426322,0.4578703200110695,0.43306839219989574,0.015445511930311783,0.1094191465359636,0.03705437717896913,0.020558655302909963,0.017333768196475047,0.04136129877492146,0.0177474872660794,0.05168305915142788,0.0314850820117894,0.016633628232643458,1,0
iq,2011,34,2011-08-27,0.00046186020345943596,0.0004066805493191549,0.00037530635846920555,0.0004357713798359729,0.03596192630442309,0.4409236604516375,0.4429807418328371,0.43464459395382843,0.45640568198699916,0.4318390985856238,0.03596192630442309,0.11911198871198338,0.03596192630442309,0.022644808503583566,0.017462993020254836,0.04254754655358699,0.017980963152211545,0.052092996128217814,0.02575051513156221,0.0353699604393297,1,0
iq,2011,35,2011-09-03,0.00047773145999310525,0.00048781859044212976,0.00042300297087520533,0.0005081619002956514,0.04467510924842706,0.44134803917887766,0.4437905153306307,0.43408193696402403,0.4574091702373745,0.4306159469969328,0.021316155506207742,0.1147773468506242,0.04467510924842706,0.022016120533310347,0.019539809214023762,0.0415961090086415,0.018059520637203782,0.050625869327243396,0.026349136667395683,0.03715524327818155,1,0
iq,2011,36,2011-09-10,0.000402574004293801,0.00039043758210553195,0.0003990430454627578,0.0003487212949260328,0.03410038624606314,0.4406409285233472,0.44302169705777783,0.4347143795004742,0.45851995047874833,0.4318790237240115,0.01687258694466666,0.11957335958417714,0.03410038624606314,0.022602500556159037,0.018733223098902307,0.041145431321204656,0.018105963183262547,0.051505791725824535,0.0319691121056842,0.01909266417422806,1,0
iq,2011,37,2011-09-17,0.00024653988277367593,0.00020478545176232628,0.00016830486383305452,0.00017991135909308583,0.08833825236418873,0.43402971546647184,0.4363447897703563,0.42873722721113283,0.4501210391113729,0.42497704822785093,0.09374493710908477,0.12002881659667816,0.08833825236418873,0.02406639127426969,0.01604979764908168,0.04001721863152986,0.016520425609453052,0.04999729979151188,0.031248312369694924,0.09592505192557511,1,0
iq,2011,38,2011-09-24,0.0006238968415776458,0.0005980280575000561,0.0004035565719799807,0.0005832075480755744,0.08153006839122304,0.43206811343739215,0.4338507351236058,0.4281090350388033,0.44820498533633735,0.4232482817177391,0.15641468895842398,0.12709056220657103,0.08153006839122304,0.024108921909274654,0.017432381846566522,0.04011935203803732,0.015452842647562295,0.04904282455282681,0.031050782409186205,0.04207816307786916,1,0
iq,2011,39,2011-10-01,0.0005038432540384188,0.00041393730607682097,0.0005035520271995058,0.0005368766775360585,0.08085913182418586,0.43395087208951166,0.4357273558068808,0.43077233916173924,0.44747003798977697,0.42519118481293483,0.13236259828594443,0.1302408027453552,0.08085913182418586,0.025449065337518045,0.014956578369845878,0.03902439641433785,0.01062977962032337,0.048489268679009344,0.03232617911933956,0.04222789164238051,1,0
iq,2011,40,2011-10-08,0.0005655985539878527,0.0004511199432750606,0.0005950335319813271,0.0005659540103624029,0.09105185518531486,0.4347697862667508,0.4362875262413899,0.4328046683927713,0.4488203790635819,0.42716227143351665,0.06951081840730403,0.1365046134954383,0.09105185518531486,0.025370926080870868,0.012104289882055934,0.040279690034969326,0.016097242157480932,0.050047789253258895,0.030877437229349786,0.05677936324638728,1,0
iq,2011,41,2011-10-15,0.00039117113762116994,0.0003699725302577619,0.00031923384346046064,0.00043419557251104054,0.06335128525110531,0.4362882576094254,0.4389621279796801,0.4336687426960625,0.45190290795891247,0.4287809327459888,0.07653666478708264,0.13355972047491932,0.06335128525110531,0.026360306099497983,0.014341478296623517,0.04060979823788802,0.015512211218796864,0.0493171243465523,0.031317105668137064,0.05385371441997402,1,0
iq,2011,42,2011-10-22,0.0003634439160744339,0.0004167417685210455,0.0003568077047949542,0.0004224806180736581,0.07558114235406435,0.4378877310607353,0.4398117968096943,0.4337036184536122,0.45109116271617844,0.4316626897105917,0.05215011175183799,0.12591779083614227,0.07558114235406435,0.02731463836417969,0.014587006048226932,0.04232631619074245,0.01592258313991692,0.05068932430780891,0.03330595372386291,0.014900031929096565,1,0
iq,2011,43,2011-10-29,0.0006104117446566622,0.0006056104856583234,0.0006374478021239802,0.0006343361073932556,0.05205871631367088,0.42989499816476656,0.4319783359386932,0.4273109174838607,0.44327080973097976,0.4214895236036195,0.18752100639449193,0.13126264380578562,0.05205871631367088,0.02582432145210328,0.016032015711549694,0.03928324672413138,0.016588396719512746,0.04933244937455095,0.030580348735101757,0.08900035457338579,1,0
iq,2011,44,2011-11-05,0.0006161005868341466,0.0005437625334545205,0.0005741080581143926,0.0005417059268222654,0.0377974918913748,0.4384727311533978,0.4404600847053889,0.4348904581718912,0.45304106099106056,0.42792107998280143,0.07521304255104508,0.1300132149878808,0.0377974918913748,0.025980398068671483,0.017229326990669206,0.0422338861980966,0.018289108979697485,0.05214966817504102,0.03143670137875712,0.0634610046524443,1,0
iq,2011,45,2011-11-12,0.0004006542479848422,0.00039684916543537727,0.0004029415475397839,0.00032143421373339806,0.08987639040257726,0.4345858758041479,0.43648008960849033,0.431396277588981,0.4504735680906504,0.42602136794873463,0.10042867915429686,0.13058847193133757,0.08987639040257726,0.026358889557743712,0.0170915888747688,0.0419180573861413,0.01746585724422554,0.051233181249728255,0.030856347798131786,0.013244941743537702,1,0
iq,2011,46,2011-11-19,0.00023849620916212877,0.00039597986994135254,0.00026215859531581045,0.0002852694553827492,0.08943852644481046,0.4108872301581721,0.4121915214779594,0.4091199351200231,0.4209196340933871,0.4054730420165656,0.3359633776708686,0.12869139046856132,0.08943852644481046,0.025323347954474287,0.010205784050757094,0.03806481618931024,0.014986872074581162,0.04661560823183645,0.029100276144726305,0.03792690018862433,1,0
iq,2011,47,2011-11-26,0.00044747948619748904,0.0004976521743266472,0.0004718244579694188,0.00039771081684222777,0.1084047525404607,0.42887467130689017,0.4311718436074508,0.4266863989472346,0.44328439343200193,0.4235796686103977,0.08615423480394846,0.1333305102892491,0.1084047525404607,0.02641953615814196,0.012225559195885841,0.03937349211616176,0.01607301458988521,0.04918989699991715,0.029772832394686696,0.13232369953194087,1,0
iq,2011,48,2011-12-03,0.0005154565174617408,0.0004930314244679481,0.00046525056651421163,0.0004633307820035331,0.08994927350497342,0.43644365749412406,0.4383008201487995,0.4330527706226546,0.4493081606062005,0.42973491823909027,0.058427589155552725,0.12983027650292614,0.08994927350497342,0.026538645674338862,0.013667882463169767,0.041556622786886876,0.017053552584776952,0.05127020948399752,0.032135174035554,0.017382207773776935,1,0
iq,2011,49,2011-12-10,0.00033165259060968766,0.00032940544678933167,0.0003978790314113823,0.0003443444600722115,0.10554832630837879,0.43436291552740663,0.43641233699053816,0.431970189960863,0.44567114461658497,0.42863077732242144,0.07311337078350512,0.13392397089425348,0.10554832630837879,0.026709059213127988,0.013316037934393255,0.04121729866878874,0.014127483996015927,0.04981030439832421,0.03175042794980899,0.009321226554072366,1,0
iq,2011,50,2011-12-17,0.00041120015538914287,0.000431380371672216,0.00031407646430588025,0.0005473486506138315,0.07336241877879678,0.43468391348551827,0.43591935047509894,0.43302901224959717,0.44350518401518724,0.42758223768526116,0.130743458397099,0.13769070457431581,0.07336241877879678,0.026461724700343536,0.010830942523245587,0.03973432478660439,0.0162151104827687,0.0486453314483061,0.0316998105834307,0.033744959653329465,1,0
iq,2011,51,2011-12-24,0.0004646026620531719,0.00042706467187221016,0.00040262295811632277,0.00040621469946785415,0.14694442350316028,0.4163095174354335,0.4174600688410341,0.4151249497292309,0.42706467187221014,0.41039668369484283,0.24091545937035141,0.13415629475867594,0.14694442350316028,0.025306128028651217,0.010244909900140549,0.03879859432882985,0.013960023711581233,0.047342689108824866,0.03151510369670295,0.06611168419930574,1,0
iq,2012,52,2012-01-01,0.00027511092892881783,0.0003443886031398649,0.0003209091852049353,0.00026404078511158864,0.11931472426492293,0.42598525582508684,0.42819520342931766,0.4240507864542999,0.4363779272469047,0.4199512622277905,0.17198004072185707,0.13321923301528427,0.11931472426492293,0.026541817627737958,0.011672114771347821,0.04070956113432663,0.01571246219219624,0.04856579223042475,0.03171060551515969,0.08170480339942046,1,0
iq,2012,1,2012-01-08,0.00031826206973222166,0.00033964838887750085,0.0003750107610230221,0.000463684544483532,0.07962109803125585,0.4274102203329732,0.4282191519162004,0.426683622751544,0.436720137771872,0.42332027871123723,0.2028709844878904,0.140389767623727,0.07962109803125585,0.02559764167095552,0.008356901349643212,0.039680872960202423,0.015474675947442776,0.04725971797729264,0.03256309836240286,0.050861830628000926,1,0
iq,2012,2,2012-01-15,0.00033501369202619167,0.0003140277427685618,0.0003209543701330737,0.0003512170936980996,0.10656904809775042,0.42854177675814414,0.4302858025773271,0.42756875053354165,0.4395522281729828,0.4223799644984637,0.16854793253645564,0.13917161112452514,0.10656904809775042,0.025849101346375653,0.010740395407476407,0.039611650240802286,0.013348188150361427,0.04776486786777981,0.03203565156086743,0.02121279630381762,1,0
iq,2012,3,2012-01-22,0.0002757545132360969,0.00036667760465723865,0.00032701866823159483,0.00029028560090614243,0.1924469572758594,0.41090159595320197,0.41207001402260207,0.40957106234670493,0.423892586031898,0.4057633242721269,0.13811452852100364,0.1318295859764072,0.1924469572758594,0.024315353367876092,0.009094286160846763,0.03810374100140645,0.013839131114329023,0.04566913267728578,0.028785392717804368,0.183091704642573,1,0
iq,2012,4,2012-01-29,0.00044960507404597053,0.00036937735238599804,0.0005010847635662285,0.00046405733670964333,0.10107824917502015,0.4341372114696598,0.43571590740502264,0.43135728850749744,0.4471442478669652,0.42641473980391953,0.0671519275281763,0.1322058786870566,0.10107824917502015,0.02495882821910557,0.013764059679686226,0.03946392262701726,0.014646905931821677,0.047882243976612664,0.0312402445457168,0.07459703253673498,1,0
iq,2012,5,2012-02-05,0.00016083772414322422,0.0002432261352078917,0.00032861348595665215,0.0003245801819729532,0.08336645656136742,0.4350967109110916,0.4368834484423617,0.43363806436479274,0.4466007929142915,0.42758405427070884,0.09610767145256781,0.13898728246666048,0.08336645656136742,0.026485510502041384,0.011451838216133409,0.03971572724409765,0.013969988772785732,0.04768812921390732,0.032182173089139905,0.03364499913864626,1,0
iq,2012,6,2012-02-12,0.000230931595770525,0.0003127781258864211,0.0003068993748367824,0.0003051970878303514,0.035691773795916544,0.4117439603622873,0.41321066424391334,0.410987845810536,0.42397836884900864,0.40859876135154455,0.3395983601467059,0.13463193600551052,0.035691773795916544,0.025355569117440715,0.007442384065698863,0.03720202354116301,0.012435313269345922,0.04489182728989503,0.030482104949928725,0.05403645877487365,1,0
iq,2012,7,2012-02-19,0.0003069953307920563,0.00035151621151035205,0.00037915882259783863,0.0005362947186617951,0.1894851878809231,0.4166016112914821,0.41862820156007674,0.41523852386939736,0.43091603375467635,0.4112715385655996,0.1065012274893518,0.1332337772690594,0.1894851878809231,0.02463780513972808,0.011666424693927101,0.0378858121503623,0.012207650581783405,0.046866152808225946,0.030448967543068955,0.13260034252626804,1,0
iq,2012,8,2012-02-26,0.0002508363256052593,0.00021685716283403644,0.0002393588688687808,0.00021030440640164926,0.13932306319845886,0.42998246305593607,0.43193178667334614,0.42576854466307407,0.44267779372199006,0.4227724383835624,0.09058379096038115,0.12428689571349964,0.13932306319845886,0.02428618198945257,0.014485988408876185,0.04048383863520781,0.016155070999303644,0.05034035516747296,0.031300450061150814,0.06231241671159978,1,0
iq,2012,9,2012-03-04,0.0004083847902395608,0.0004200788069084241,0.0003439772460463383,0.0003852182387597073,0.17159208314468102,0.41776421683079384,0.419314026268836,0.4161479869884655,0.42760651313252884,0.4112630681495392,0.07086855884865303,0.1325509744827292,0.17159208314468102,0.02390329465736708,0.010707774299200062,0.03747721004720022,0.013102934339810603,0.04536714900450553,0.028741920487326482,0.1945715303578327,1,0
iq,2012,10,2012-03-11,0.00028292274531228515,0.00031372217680905774,0.0004159905792046677,0.00024693055741239236,0.20068188135171844,0.4120999609291291,0.41344371990869744,0.41093061314366086,0.4232840788137525,0.407468154531626,0.16398616229362684,0.13286565564229436,0.20068188135171844,0.024702967450158625,0.009414240644116938,0.03711192759183179,0.013526777346555512,0.0452279939997651,0.0301057506072056,0.1219491003858697,1,0
iq,2012,11,2012-03-18,0.00023254095696734447,0.000329059201085091,0.0003198807067730302,0.0002896373589160452,0.11467872333330459,0.42883744243957644,0.4305697681744452,0.4276529285413451,0.442797341829542,0.42268334492944193,0.1146063708264697,0.1386046637363837,0.11467872333330459,0.024756960624460558,0.010150023101701119,0.039034177437424496,0.013746976298629572,0.04659501440167076,0.031545692980013126,0.09405825888536024,1,0
iq,2012,12,2012-03-25,0.00042788194524234747,0.00037923692956539696,0.00035348377073797483,0.0003862156762156494,0.09833564009441256,0.428098058027614,0.42933322349501507,0.4255597929908584,0.44196279040088415,0.42005918944198806,0.1788313736183558,0.13162129083734767,0.09833564009441256,0.024330701102764307,0.013689750599310073,0.03919591750539305,0.0153829565944879,0.048994896881741315,0.02997334868059469,0.07089849784063744,1,0
iq,2012,13,2012-04-01,0.00036049208086725177,0.0002899549985385972,0.000347191829596769,0.000283799732010533,0.21046958848955313,0.41881875344948777,0.42015279474295636,0.4163191813417255,0.42885916950033043,0.4121485469821447,0.08411481418817876,0.1285494226849754,0.21046958848955313,0.025481191743796934,0.012196948968849859,0.03903826100887094,0.013831901832279813,0.04746378496762007,0.029208483056996967,0.05602973432568168,1,0
iq,2012,14,2012-04-08,0.0003264973890056551,0.000299038469689711,0.00026963349218220257,0.0002942927668422913,0.1445489486974415,0.4194905325151548,0.4207750794028678,0.4189301868644313,0.4311829435577091,0.4133408907208383,0.196970599175295,0.13861980392824277,0.1445489486974415,0.024675437698862882,0.00819277936386314,0.03943660091324203,0.013806350409483295,0.047295600377101746,0.030727979885721794,0.09643204747546794,1,0
iq,2012,15,2012-04-15,0.00020335345326286656,0.0002451390244879603,0.00020823082265807675,0.00029212989647407154,0.1217334020228042,0.4269563097342354,0.42935195881952976,0.42563040301250193,0.43982395781512806,0.4207448363573942,0.1570799849339743,0.13680406359100872,0.1217334020228042,0.02642386595875623,0.012828711098329984,0.041027283736179594,0.014775560226666077,0.04877369395210161,0.03313742147922198,0.04963440619831517,1,0
iq,2012,16,2012-04-22,0.00038091891874588064,0.00044323755669319786,0.00040246808028355905,0.0005194330956514526,0.11756579149621305,0.40787013318287635,0.40927934905702595,0.40671340182038535,0.4177346442978132,0.40238984923013366,0.1723549303137583,0.13119799782866054,0.11756579149621305,0.025381543678254535,0.009903656000311657,0.03774545572451543,0.01335819213481036,0.04534934970894595,0.031100611431814893,0.29045504949536377,1,0
iq,2012,17,2012-04-29,0.0005419681787031986,0.0005525092693390937,0.0006606488491338262,0.0006016939288335813,0.07241658979312071,0.43398290236685355,0.4354224013467685,0.43203301662842886,0.44782792439523506,0.42610003096153587,0.13445045467027245,0.13648575207051278,0.07241658979312071,0.02606930569785801,0.011728479389431404,0.04056845606211475,0.013270055721252486,0.0478305305117672,0.03237310296833024,0.011520158263504906,1,0
iq,2012,18,2012-05-06,0.0003078383832940818,0.00027083554265207543,0.00028192385081905226,0.000379227843057515,0.089683242302218,0.4317420638921989,0.4340988705600875,0.4305979225038605,0.4469626743587039,0.4264678005100609,0.08227020282504924,0.13943781902839178,0.089683242302218,0.025993397248017025,0.01289495102331242,0.040069174167489986,0.0156497500074047,0.048548140889693364,0.031687109922015434,0.09869517264701137,1,0
iq,2012,19,2012-05-13,0.00045286943893535215,0.0004148081503961132,0.0004188424290480198,0.0004494477094461975,0.07518253663030577,0.4377505571481695,0.4392142879498215,0.4359087486946217,0.44946885222444355,0.428473925574486,0.05902235717368351,0.1382665883660857,0.07518253663030577,0.024234988770743773,0.01206046591259715,0.039698153559954964,0.014415530622330015,0.049086729913985286,0.028683209648533565,0.013454495247508013,1,0
iq,2012,20,2012-05-20,0.0005547129675654971,0.0005480942327148481,0.0004789248168580651,0.0006858270501561547,0.11679521344145337,0.43258056011914764,0.43363623274252394,0.43089522449552786,0.4426551681434084,0.4235990304415396,0.08407975260824516,0.13699222569059757,0.11679521344145337,0.025913853559704842,0.012260764715485971,0.03942147570386581,0.013237469701298113,0.04684027740459333,0.03229360740316683,0.06982401600684719,1,0
iq,2012,21,2012-05-27,0.0002929093463560115,0.00030320755856791734,0.00029755206534513834,0.0002514420321457677,0.05876335912293291,0.43753442279088733,0.4396172869528616,0.4354958748876785,0.45099179336931666,0.43060631433722835,0.06307680830943277,0.13767373359987772,0.05876335912293291,0.024072169701742013,0.013210465708169127,0.040475516339073946,0.01455050496130943,0.04874788464195037,0.032203148036197525,0.03116910199833797,1,0
iq,2012,22,2012-06-03,0.0003656031641797838,0.0003164912889053531,0.0003764607463756318,0.0003060545238179722,0.03875288107723895,0.43784001164945463,0.4397863880957785,0.43402721800790295,0.4538108194563786,0.429065536214356,0.024303403184129328,0.12926464626904183,0.03875288107723895,0.023890981796762283,0.016433729772062422,0.0400343332451294,0.013344777748376469,0.048754099720889746,0.03269912428410128,0.10045406649440124,1,0
iq,2012,23,2012-06-10,0.0002902056751676895,0.0003575213009030401,0.00026993910663451347,0.00021142406765291394,0.021413196328264175,0.4405931212111446,0.4427657503977664,0.437157532312004,0.4531423289383705,0.43152181259033057,0.05242234785757619,0.1311129884249414,0.021413196328264175,0.02475570276948281,0.014702797320827366,0.04020527526364954,0.014919637137431642,0.04797977600523923,0.031542260151592456,0.01895497323663772,1,0
iq,2012,24,2012-06-17,0.0002430518336230105,0.00024116319651681367,0.00033427287339900296,0.0002867860051290651,0.08238596213270437,0.4359374996749441,0.43724311092580337,0.4331643897878273,0.4487223982540472,0.4242921200939384,0.05739643664121956,0.13337838609963798,0.08238596213270437,0.02336644677028543,0.014801132379211128,0.03655711502994599,0.013510238163240911,0.05033225982383869,0.026196322364454055,0.09801545334115955,1,0
iq,2012,25,2012-06-24,0.00046358299406690744,0.00046613866754246917,0.00048045862969811436,0.000518771998405594,0.049720756093451876,0.43917783519357356,0.44168066412929047,0.4364025463994771,0.4535928626069294,0.4302331258755425,0.037700840927238265,0.1341706397704656,0.049720756093451876,0.024681906278772175,0.0182484742640039,0.04028815353989187,0.01715018646101819,0.05085917364301946,0.030012826306781832,0.005618164530333545,1,0
iq,2012,26,2012-07-01,0.000312082902723707,0.0002389447467198151,0.00030679853030212583,0.0002773623916147594,0.12574136820669116,0.41836029879206155,0.4200521209723524,0.41488020851227814,0.43320292402305227,0.4105582257218472,0.25457704301354694,0.12454784994658744,0.12574136820669116,0.023157067251252363,0.015853298100803423,0.03795213928530602,0.016338876517583,0.04753980140252976,0.027848759401481932,0.052040611002769264,1,0
iq,2012,27,2012-07-08,0.000401217597975404,0.0003944906301331552,0.00042606694528932973,0.0002465194706736909,0.028253086684532334,0.43931703603628497,0.44189745915522494,0.4374793333860103,0.4512769576635607,0.4319662254396427,0.053772962038910126,0.139139130819587,0.028253086684532334,0.02379676386362818,0.014429997705791245,0.038398648306790795,0.015634265896672075,0.047237021901584034,0.029708818806027694,0.025252495985123538,1,0
iq,2012,28,2012-07-15,0.00028129837084602156,0.00038250991021726604,0.00020846003229311409,0.00029534967203551896,0.12706614922264992,0.43268688369101016,0.43365694964060336,0.42856306256371546,0.44604298482859106,0.42345668536814296,0.09340527712353049,0.12627510831982522,0.12706614922264992,0.02279446811913218,0.013780765200748495,0.03788669586913873,0.01623715537255048,0.046629779531247674,0.028852176084959498,0.020254810483885707,1,0
iq,2012,29,2012-07-22,0.00033165092073888147,0.0004800318050153351,0.0002798111819705995,0.00035179022725253595,0.074102026583772,0.42839784121010827,0.4311132560983821,0.42463946014940784,0.4416457744508915,0.42047788112050966,0.21283092749866894,0.12633467765785947,0.074102026583772,0.023743423208910628,0.014482212735204373,0.03743981133264812,0.013571931608084944,0.045215772147890416,0.02807985849948609,0.03182383963275091,1,0
iq,2012,30,2012-07-29,0.000595532304842137,0.0006051501184043323,0.0005154056516467516,0.000708103033162286,0.05344060922154417,0.44262691123630893,0.4433151161702929,0.43679213027427016,0.45496330527076106,0.4281831567526859,0.02318951407989739,0.12133779662162492,0.05344060922154417,0.02055210759369563,0.01551667025065357,0.03755205183260803,0.017604082731670898,0.04712707700108179,0.025882489908530634,0.013614488911423627,1,0
iq,2012,31,2012-08-05,0.00038790383103715694,0.0004146493124792851,0.000263430740770652,0.00043296657792599944,0.05518704166682915,0.439262254482978,0.4413735119378259,0.43543361508544354,0.45492621776926845,0.4315054480046728,0.024161933364741206,0.12954057403341926,0.05518704166682915,0.022647842010200737,0.014950328620055329,0.0392816708077081,0.018084391843548632,0.05010265936983146,0.030091242165904693,0.0014823272002908716,1,0
iq,2012,32,2012-08-12,0.00043021444999058543,0.00044607279362315726,0.0003562724002164005,0.0004588529119993888,0.024341667325892193,0.4423364559585264,0.4440772694259055,0.435296776135552,0.45755795907461577,0.4299172379353243,0.013225936459123355,0.11538196573896485,0.024341667325892193,0.021637037623015283,0.019488619052148416,0.04012362746026186,0.01991320770250033,0.05082326144966502,0.027194903056399704,0.05110561290216316,1,0
iq,2012,33,2012-08-19,0.0002789090154436604,0.00023148115793867582,0.0002685496316197122,0.0003842371251967532,0.01922672611762391,0.44310476790776426,0.4452991340628734,0.4351748851766834,0.45843771555015095,0.4288466985555093,0.04386608046944357,0.1138500040077611,0.01922672611762391,0.021486944501134222,0.019352057776129278,0.04089210891219316,0.019628212277852716,0.05144970794043212,0.027360538326703782,0.0,1,0
iq,2012,34,2012-08-26,0.0005603952396831107,0.0006739484369533576,0.0005938434571806265,0.0007711282218932042,0.054615938469901704,0.43322314409603285,0.43509094297479745,0.43003310186215904,0.4506871677313479,0.4240132506243503,0.1499861240606588,0.13096039567600326,0.054615938469901704,0.02414187314124362,0.014992365587050445,0.03829820611947337,0.016616538525670656,0.04984961557701197,0.028277267315614973,0.061073067037333374,1,0
iq,2012,35,2012-09-02,0.00028264106996797204,0.00019407223965772668,0.0002352708984469862,0.000245486375324295,0.050335764886314895,0.4407128116690792,0.4416753794386867,0.4334103555292076,0.45706171982301164,0.4306700914848442,0.0585333879902373,0.11345662027639264,0.050335764886314895,0.02296893112755338,0.0192302926359346,0.04075221269647755,0.01713244253013998,0.052046060354039705,0.030225049214102382,0.02506467495803612,1,0
iq,2012,36,2012-09-09,0.0006103709680310947,0.0004874193476127864,0.00039662036063295414,0.0005431831300462485,0.009495318899851743,0.4419668244626192,0.4435352476735434,0.43584785444878593,0.457704043844416,0.4330755604479255,0.019139002157513667,0.11903060478032673,0.009495318899851743,0.022689149290892358,0.016341274267399973,0.04085954414092452,0.015934332028813704,0.0503845359123383,0.029821235919846877,0.00905022582642119,1,0
iq,2012,37,2012-09-16,0.0005718030974908883,0.0006064445166621955,0.00038990959231735296,0.0005658184210612625,0.0734965420939445,0.4382976787282594,0.44094775404625675,0.432636345084983,0.45567856098245596,0.4295137919970117,0.037924215720475364,0.12150868319217742,0.0734965420939445,0.023281604634200932,0.018962107860237682,0.0421135186198302,0.019035604402331627,0.051741565634136934,0.030868547679456692,0.02204896262818335,1,0
iq,2012,38,2012-09-23,0.0005601481062808082,0.0006868796112506517,0.0006295411239087298,0.0006360645590807259,0.018324671212366785,0.4424901424854053,0.44495383964012875,0.4336064769935886,0.4588556783419263,0.4332898064085436,0.012561266556864327,0.10719299318061522,0.018324671212366785,0.022158496433777077,0.020710256289573892,0.041452179637652284,0.017622718081247896,0.05231398071917614,0.03029481934302573,0.03147705619543649,1,0
iq,2012,39,2012-09-30,0.0005018137561068647,0.0005866586787570325,0.0004158237768224502,0.0004621935970902354,0.07082734061091985,0.4375104339712038,0.4400222196384972,0.43115156226907525,0.45316625611860734,0.4293230993247619,0.08586461986495239,0.11689415844799579,0.07082734061091985,0.023855694825505324,0.018347319601286393,0.04095756995261783,0.01828462944313296,0.052074624654042674,0.030133069322283122,0.04227406327252341,1,0
iq,2012,40,2012-10-07,0.0003303849324108217,0.00042911536983836614,0.00020793460163397314,0.0003079531201461888,0.08102516673465099,0.4382021310973465,0.43978159361045677,0.43267611264991784,0.45533467860136834,0.42592979138138976,0.04072576879967034,0.1214652880584491,0.08102516673465099,0.023278168932850344,0.017201859023687472,0.03991713440112093,0.01639322462513806,0.05322284586816124,0.0291108383477788,0.051899625943262195,1,0
iq,2012,41,2012-10-14,0.00030091473429135515,0.0003510602546911401,0.0003000447992534675,0.0002625546588173532,0.0865875341044176,0.43350934211799985,0.4357338902873482,0.4292735869936683,0.4484515120310844,0.427138103602837,0.10700200966018114,0.12558547908851905,0.0865875341044176,0.02578114622992905,0.015410277814051255,0.04139440888615409,0.017253711584771757,0.0510361888894089,0.03262256392078693,0.07466942408535676,1,0
