city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2012,8,2012-02-26,-0.7820007825600808,1.4815382258311631,2.506834166100574,2.103418606283657,-0.36451836451836445,-1.0608617055406542,-1.020721412036298,-0.9149947202624675,-1.0337078651685083,-0.8636363636363578,0.41214165261382796,-0.025208708474363132,-0.36451836451836445,-0.8942075111340393,-0.022727272734142788,-1.0321637426807204,-0.5967741935496623,-1.5454545454545479,-0.9648148148148139,-0.3533007334963325,0,1
sj,2012,9,2012-03-04,-0.32693530766328477,-0.428129309024054,-0.0448942744942822,0.19166524600794935,-0.36451836451836445,-0.7197951189719185,-0.6584804300117711,-0.8421330518896122,-0.853932584269644,-0.49999999999998707,-0.5636874648679033,-0.6668849238937097,-0.36451836451836445,-0.8371737746603103,0.11363636363889434,-0.5175438596254228,0.080645161292326,-0.7727272727272739,-0.5574074074074072,-0.4119804400977995,0,1
sj,2012,10,2012-03-11,-0.13728232203590499,-0.08732955415964455,0.48124206177286405,-0.03869540074275353,-0.06060606060606058,-0.8131967462273184,-0.7904834998054034,-0.6863780358409752,-0.8988764044943728,-1.045454545454556,-0.32984822934232716,0.040923228019282415,-0.06060606060606058,-0.6966263526306716,0.045454545452375775,-0.616959064319585,0.6290322580643338,-0.5,-0.5574074074074072,-0.3141809290953545,0,1
sj,2012,11,2012-03-18,-1.0718190179692135,0.28497012409989275,0.7380928406585803,0.6575463719719077,-0.13494613494613494,-0.8595962641634962,-0.8518802765435696,-0.8753959874752245,-1.0337078651685083,-0.8181818181818276,0.007419898819561513,-0.41348829597117936,-0.13494613494613494,-0.8661998726769342,-0.09090909092066135,-0.7280701754170499,-0.080645161292326,-1.0454545454545479,-0.37222222222222195,-0.16259168704156476,0,1
sj,2012,12,2012-03-25,0.0,-1.4751034165772945,-1.0848986155818927,-1.0407498403848143,1.763371763371763,-0.8662247664245115,-0.8610897928608943,-1.068637803787352,-0.988764044943805,-0.9545454545454439,-0.5456998313659359,-0.9585856932370606,1.763371763371763,-1.0281349458842208,0.11363636363889434,-0.5584795321393236,0.8225806451636584,-0.5,-0.37222222222222195,-0.539119804400978,0,1
sj,2012,13,2012-04-01,0.7138680745867058,-0.1734334303661713,-0.653110827444379,-0.6736230140026804,1.994455994455994,-1.123531184070562,-1.1527244822597031,-0.6726504751759009,-0.9438202247190761,-1.045454545454556,2.5301854974704887,0.891144213449916,1.994455994455994,-0.6660725652391235,-0.7272727272857439,-0.6871345029031491,-0.080645161292326,-0.7727272727272739,-0.37222222222222195,2.7444987775061125,0,1
sj,2012,14,2012-04-08,-0.698614483249383,-0.05249983146928143,-0.12730529598179527,-0.310315987926072,1.1447111447111444,-0.762579090296947,-0.7659247891961063,-0.3669482577036961,-0.5393258426966185,-1.045454545454556,0.9157953906689151,0.8678998199387238,1.1447111447111444,-0.3890515595248602,-0.22727272727778938,-0.45906432748609777,0.7258064516196417,0.22727272727272932,-0.37222222222222195,1.2848410757946211,0,1
sj,2012,15,2012-04-15,0.3823566895222241,-0.715795924620806,-0.6961688450936859,-0.8522200717349081,0.1193221193221193,-0.4642964746314306,-0.4650805834799726,-0.3891235480941113,-0.5393258426966185,-0.3181818181818147,-0.3163575042158516,0.023899165157943388,0.1193221193221193,-0.40025461489344355,0.0,-0.20760233918056842,-0.25806451612866765,0.22727272727272932,0.03518518518518609,-0.25061124694376524,0,1
sj,2012,16,2012-04-22,1.3504512863976428,2.537766201930443,0.8827961479231408,1.335260080827124,0.2957222957222957,-0.6492919554148825,-0.7075978512303899,-0.46779303072243034,-0.6292134831460507,-0.8636363636363578,1.545362563237774,0.2691111474789099,0.2957222957222957,-0.47001909611068016,-0.5227272727261882,-0.3596491227919355,0.29032258064334016,0.7272727272727277,-0.14999999999999913,1.502444987775061,0,1
sj,2012,17,2012-04-29,-0.05109953098003129,-0.4776466983300138,0.2489323565112397,-0.12484280829129828,-0.30177030177030173,-0.7282313949603058,-0.7444359173592344,-0.9171066527861987,-0.4044943820224576,-1.045454545454556,-0.6401349072512648,-0.8201014896228337,-0.30177030177030173,-0.8315722469760186,0.022727272718233694,-0.4005847953058363,0.20967741935101517,0.5,-0.5574074074074072,-0.1259168704156479,0,1
sj,2012,18,2012-05-06,-0.4077793417510954,-0.42960012256779534,-0.9996964140469005,-1.0210754887901665,-0.2186102186102186,-0.32690569455029317,-0.32079815816676854,-0.06758183743310085,-0.3146067415730254,-0.18181818181817241,0.029904440697020758,0.6482239318983054,-0.2186102186102186,-0.09064290259730233,-0.5227272727261882,0.1783625731109066,0.03225806451467254,0.7272727272727277,0.2574074074074076,-0.05012224938875299,0,1
sj,2012,19,2012-05-13,1.1579174058196873,1.4616209590929983,-0.2408908979638385,-0.031055265295480028,0.8161028161028161,-0.555890328581292,-0.5848042977540577,-0.2222808872198826,-0.7640449438202118,-0.3181818181818147,0.3860595840359753,0.7667376002465497,0.8161028161028161,-0.23730108212663817,-1.0681818181865186,-0.3654970760140543,-0.8870967742042928,-0.7727272727272739,-0.14999999999999913,1.206601466992665,0,1
sj,2012,20,2012-05-20,-1.9412737241966114,-0.863490117971503,-0.8981335354531343,-1.1773559702764764,0.7924147924147923,-0.12322988848450414,-0.10283960102567287,0.26979936641671526,-0.17977528089886435,0.045454545454556024,-0.5771781899943789,1.1474873138000106,0.7924147924147923,0.2551241247746787,-0.45454545455557877,0.1432748537781882,-0.5806451612979707,0.0,0.2574074074074076,-0.1185819070904645,0,1
sj,2012,21,2012-05-27,1.5492564268274165,0.40590372299678257,0.21311606228532154,-0.39588978362532007,0.28413028413028407,-0.2588128952600789,-0.28702993081037376,0.1921858500502514,-0.4044943820224576,-0.18181818181817241,-0.0735244519392918,1.262072352267751,0.28413028413028407,0.1660089115344773,0.0,0.043859649124962354,-0.2096774193623045,0.0,0.2574074074074076,0.2921760391198045,0,1
sj,2012,22,2012-06-03,-0.47591204972447054,-0.13748025126398036,0.2520837075441778,0.04993364688106952,-0.3483903483903483,-0.1111780654631584,-0.08135072918880094,-0.228088701105762,-0.2247191011235932,-0.04545454545453018,-0.5187183811129848,-0.36503519397416695,-0.3483903483903483,-0.2464672183405372,0.38636363635315113,0.061403508750385166,0.2258064516139961,0.0,0.2574074074074076,-0.3973105134474328,0,1
sj,2012,23,2012-06-10,0.15762044381900195,-0.2886471579592462,0.9735527362345301,0.7236360840628833,-0.20223020223020216,0.29436577294104777,0.3115886418494683,0.2592397041676431,0.2696629213483221,0.3636363636363707,-0.6851039910061832,0.06678670811747604,-0.20223020223020216,0.23984723106108255,0.9772727272658579,0.7339181286391702,1.161290322584652,1.0000000000000016,0.4425925925925928,-0.4657701711491442,0,1
sj,2012,24,2012-06-17,0.0,0.023900720085797463,-0.2405867896873634,-0.35348529367522713,-0.25086625086625086,0.4383850561268191,0.471220261024872,0.18796198500278882,0.4494382022471864,0.22727272727272846,-0.6896008993816751,-0.5234899329002112,-0.25086625086625086,0.1568427753205783,1.3409090909007753,0.8918128654726574,1.3387096774209946,1.0000000000000016,0.6648148148148156,-0.5537897310513448,0,1
sj,2012,25,2012-06-24,0.0,0.13298605791328327,0.42320613114785505,0.299206102481306,0.4297864297864297,0.482976800335601,0.538756715307913,0.31203801467379344,0.5393258426966442,0.5909090909090992,-0.635637998875773,-0.2753314781516805,0.4297864297864297,0.28720560154115243,1.2499999999960232,1.0614035087503837,1.241935483876978,1.5000000000000033,1.0722222222222237,-0.539119804400978,0,1
sj,2012,26,2012-07-01,0.0,-0.28701296154435424,-0.1986070796290692,0.012303907312882664,-0.36451836451836445,0.47695088903584476,0.5111281659261662,0.3827877508925017,0.5393258426966442,0.7272727272727414,-0.4872400224845419,-0.06285807825989298,-0.36451836451836445,0.35798854231790783,0.9090909090952477,1.17251461984785,1.5967741935496622,1.5000000000000033,0.8870370370370384,-0.47799511002444983,0,1
sj,2012,27,2012-07-08,-0.2633786770911065,0.17343343036617134,-0.014550768526302243,-0.30057528321249366,-0.2095382095382095,0.3829466708191857,0.37912509613250933,0.32946145707062113,0.49438202247191526,0.5909090909090992,-0.12299044406970212,0.014077590422314466,-0.2095382095382095,0.30146403565958435,0.15909090909127083,0.8742690058472347,1.241935483876978,1.0000000000000016,0.6648148148148156,-0.284841075794621,0,1
sj,2012,28,2012-07-15,-0.2465997266200515,0.3652520300291099,-0.4519757026772846,-0.18482067944256678,1.109179109179109,0.23169629441113995,0.23791250959175497,0.36536430812611076,0.13483146067416105,0.5000000000000129,0.2547498594716132,0.5051563267224557,1.109179109179109,0.34373010819947464,-0.7500000000039776,0.42982456137549957,0.29032258064334016,0.5,0.03518518518518609,0.7176039119804402,0,1
sj,2012,29,2012-07-22,0.0,-0.9648128696185079,-0.6424658770491398,-0.3628449275798323,0.082026082026082,0.3546248872041099,0.3760552573600596,0.44720168954001616,0.35955056179775424,0.5000000000000129,-0.46475548060708266,0.45146505155144045,0.082026082026082,0.4384468491596144,-0.045454545452375775,0.6695906432777263,-0.7903225806489859,0.5,0.8870370370370384,-0.23105134474327627,0,1
sj,2012,30,2012-07-29,-1.1185966980703368,-1.6413870997395434,-0.17340323567723998,-0.7009377684627132,0.1946701946701947,0.30641759596236956,0.3085188026472457,0.5517423442904827,0.08988764044945773,0.4545454545454569,0.23676222596964588,0.8819774103724985,0.1946701946701947,0.5352005092387918,-0.4090909091032023,0.5,-0.8064516129119668,0.5,0.6648148148148156,0.6540342298288508,0,1
sj,2012,31,2012-08-05,0.6701411127530472,-0.316837750880956,-0.0065081492602885056,-0.507027413699161,-0.08328608328608327,0.44802651403770055,0.43438219489600316,0.3859556493085249,0.3146067415730509,0.6363636363636551,0.029904440697020758,0.018988377801589264,-0.08328608328608327,0.3610439210677564,-0.29545454546430794,0.6461988303892469,-0.6935483871049692,0.5,0.6648148148148156,-0.3410757946210269,0,1
sj,2012,32,2012-08-12,0.0,0.2886471579592462,0.3253749628932769,0.23024966823440554,1.2029232029232029,0.3100331425735187,0.314658480621918,0.515311509919263,0.13483146067416105,0.6363636363636551,1.5903316469926925,0.759862497938485,1.2029232029232029,0.5005728835022296,-0.7727272727381197,0.453216374263979,-0.8709677419413109,0.5,0.4425925925925928,0.6711491442542789,0,1
sj,2012,33,2012-08-19,0.5867548134423494,-0.6091619426995557,-1.1175093532156692,-0.8195568213346165,1.0376110376110375,0.4896053030184256,0.5356868765354633,0.6224920801396068,0.35955056179775424,0.8181818181818276,0.025407532321528925,0.6066459322322751,1.0376110376110375,0.622278803324309,-0.1818181818254129,0.5,0.8709677419413119,1.0000000000000016,0.03518518518518609,1.147921760391198,0,1
sj,2012,34,2012-08-26,0.1474513829274535,0.1125580511720546,-0.8431375268742629,-0.70208392248886,0.36552636552636547,0.5106959929894177,0.5541059095998856,0.5332629356317999,0.4044943820224831,0.7727272727272716,-0.3613265879707701,0.2969389425288108,0.36552636552636547,0.5224697644952829,-0.31818181818254165,0.698830409347388,-0.6290322580643338,0.7272727272727277,0.8870370370370384,0.1039119804400978,0,1
sj,2012,35,2012-09-02,2.5473497533329033,-1.4987998161483072,0.32603773322101454,0.3708353807532502,1.5610155610155607,0.24736366404361093,0.2348426708193297,0.40021119328932947,0.1797752808988899,0.3181818181818147,1.8916245081506462,0.5791455230000163,1.5610155610155607,0.3966900063638362,-0.5454545454603303,0.24853801169447068,-0.161290322584651,0.22727272727272932,0.2574074074074076,1.4070904645476774,0,1
sj,2012,36,2012-09-09,-0.19219525085026695,0.5484908840202238,1.5500979211239467,0.7734908426010422,-0.31084231084231084,0.4034347698289187,0.4558710667328751,0.30887011625779126,0.35955056179775424,0.7272727272727414,-0.6086565486228218,-0.12211491242255643,-0.31084231084231084,0.2800763844819352,-0.13636363637303714,0.5584795321393251,-0.5322580645203172,0.22727272727272932,0.8870370370370384,-0.47799511002444983,0,1
sj,2012,37,2012-09-16,1.504512558904603,0.6863796537459783,0.573602763206729,1.1646861012779244,-0.3327663327663327,0.5595058756142265,0.6369915581749236,0.20855332618520298,0.5393258426966442,0.6363636363636551,-0.631141090500281,-0.7477492224564175,-0.3327663327663327,0.1935073201761769,1.2954545454483988,0.8742690058472347,0.4677419354796828,0.7272727272727277,0.8870370370370384,-0.5537897310513448,0,1
sj,2012,38,2012-09-23,2.833100364385416,-0.028803431898268707,0.5747634818192291,1.0812128748449812,0.015750015750015747,0.5607110579585299,0.6308518802002513,0.2602956704294982,0.4494382022471864,0.8181818181818276,-0.6266441821247892,-0.6311998690598871,0.015750015750015747,0.24646721834053847,0.29545454544839883,0.9269005847644395,0.6451612903273157,0.7272727272727277,1.0722222222222237,-0.4168704156479217,0,1
sj,2012,39,2012-09-30,-0.28066608060673903,-0.36954190286502225,-0.0007045561977875759,-0.4530036068017794,0.2697662697662698,0.6981018380396673,0.7382962393845866,0.44614572327816104,0.49438202247191526,0.9090909090909138,-0.5681843732433952,-0.4118513668371175,0.2697662697662698,0.449140674748439,-0.13636363637303714,0.9502923976529174,0.5322580645203172,1.0000000000000016,0.8870370370370384,-0.42176039119804404,0,1
sj,2012,40,2012-10-07,0.0,1.3378274858280987,0.8369199054826831,0.38783648719568653,0.9720909720909721,0.5414281412931244,0.5356868765354633,0.4244984158338707,0.49438202247191526,0.8636363636363836,-0.4737492973580663,-0.10181699133892518,0.9720909720909721,0.42520687460070133,-0.5000000000079545,0.628654970763824,0.8225806451636584,0.7272727272727277,0.4425925925925928,0.4877750611246945,0,1
sj,2012,41,2012-10-14,0.7494597877071256,0.6355140186915889,-0.0893056900457643,-0.08320179704970959,0.10873810873810875,0.4341669181326255,0.48042977734219666,0.23020063362947227,0.4044943820224831,0.6363636363636551,-0.09151208544125913,-0.3872974300324229,0.10873810873810875,0.22660725653781488,0.0,0.5058479532221187,0.06451612902934407,0.22727272727272932,0.6648148148148156,-0.13080684596577014,0,1
sj,2012,42,2012-10-21,0.0,0.5000766048720698,-0.1977783265397441,-0.5530941946870703,0.43558243558243553,0.396203676184835,0.43438219489600316,0.6129883841524107,0.2247191011235932,0.6818181818181853,1.2035975267003935,0.8168276313547099,0.43558243558243553,0.6411203055318683,-0.5227272727261882,0.45906432748609777,0.20967741935101517,1.0000000000000016,0.03518518518518609,0.24083129584352084,0,1
sj,2012,43,2012-10-28,-0.7220033232999445,0.3922169449977018,-0.3310949842156777,-0.3051588296446343,0.3819063819063819,0.4197047304226487,0.45894090550532474,0.43083421340506456,0.2696629213483221,0.6363636363636551,-0.22192242833052278,0.22491406120295748,0.3819063819063819,0.45219605346264086,-0.47727272727381176,0.49415204677787977,0.8225806451636584,0.7272727272727277,0.4425925925925928,0.6638141809290954,0,1
sj,2012,44,2012-11-04,-0.8852167506092983,-1.3715336295388387,-0.3130202739818247,-0.7918599263931644,0.8176148176148174,0.4944260319738783,0.5817344589816325,0.4630411827288218,0.7640449438202374,0.7727272727272716,-0.5277121978639686,0.13881158944332936,0.8176148176148174,0.4914067472883293,0.5681818181785641,0.8157894736669732,1.2580645161286685,1.2272727272727293,0.4425925925925928,-0.08190709046454762,0,1
sj,2012,45,2012-11-11,0.0,0.05699402481997857,0.29643940860225987,0.501870255417724,-0.05506205506205507,0.3721000301421674,0.4221028398062532,0.2819429778737885,0.4044943820224831,0.7727272727272716,-0.3163575042158516,-0.11491242429684631,-0.05506205506205507,0.2704010184526307,-0.5227272727261882,0.5175438596254228,-0.161290322584651,0.7272727272727277,0.6648148148148156,-0.5171149144254279,0,1
sj,2012,46,2012-11-18,-1.2426592409472286,0.47658440324804663,-0.4259140876708179,0.1746654766560705,0.3017703017703018,0.23711961432782777,0.2348426708193297,0.20485744445347062,0.2696629213483221,0.2727272727272845,1.5183811129848228,0.03503028318707138,0.3017703017703018,0.20267345639007717,-0.09090909092066135,0.453216374263979,0.19354838709932357,0.5,0.4425925925925928,-0.47799511002444983,0,1
sj,2012,47,2012-11-25,0.8603025514250043,-0.4050865635054389,-1.8944169724918392,-2.1875915322054964,0.33654633654633653,0.20518228410165076,0.2041442826651331,0.3273495249164741,0.04494382022472886,0.5454545454545431,-0.1499718943226532,0.4508102799161464,0.33654633654633653,0.3233609166169923,-0.5909090909127068,0.20760233918056842,-0.322580645169303,-0.27272727272727226,0.4425925925925928,-0.20660146699266502,0,1
sj,2012,48,2012-12-02,-1.919580066596671,-0.8275369388693121,0.5057831353969556,0.5213543390259965,0.30580230580230583,0.009942754024248945,0.11204911734299754,-0.005279830939733454,0.04494382022472886,0.13636363636364224,0.2862282181000561,-0.026190865950216788,0.30580230580230583,-0.018332272445622664,-0.13636363637303714,0.08479532163886315,-0.48387096774266375,-0.27272727272727226,0.2574074074074076,0.5855745721271395,0,1
sj,2012,49,2012-12-09,0.0,-0.23349165006894443,0.24180322279326347,0.1460129630929581,-0.28690228690228686,-0.17203977110931293,-0.20721412143755838,-0.14994720179317322,-0.2247191011235932,-0.09090909090908621,0.038898257448004424,-0.006547716501876361,-0.28690228690228686,-0.1685550604689204,-0.5000000000079545,-0.10818713448640618,-0.322580645169303,-0.27272727272727226,0.03518518518518609,0.8863080684596577,0,1
sj,2012,50,2012-12-16,-3.90491938235463,-2.1847709514325113,-1.1857153842515438,-1.1108516264035269,0.5089145089145087,-0.24856884596612908,-0.23791250959175497,-0.47888067591764844,-0.4494382022471864,-0.2727272727272586,0.1783024170882518,-0.7457849075276277,0.5089145089145087,-0.4812221514792641,-0.5454545454603303,-0.13157894737488415,0.14516129032167008,0.22727272727272932,-0.14999999999999913,-0.3141809290953545,0,1
sj,2012,51,2012-12-23,-1.3860429995180628,-1.566416424084572,-1.0648347818617983,-1.2363470685960878,-0.36451836451836445,-0.4142814100841276,-0.3914044512222593,-0.5955649421251883,-0.4494382022471864,-0.40909090909090084,-0.2893760539629005,-0.6898019315872564,-0.36451836451836445,-0.5886696371829109,-0.13636363637303714,-0.4766081871115206,-0.5322580645203172,-0.5,-0.5574074074074072,0.09168704156479218,0,1
sj,2013,1,2013-01-01,-3.353756282032701,-1.8066493028956643,-0.29876084582726,-0.10860651764792371,0.43759843759843753,-0.608918348778461,-0.575594781436733,-0.35480464624662283,-0.719101123595483,-0.7727272727272716,0.020910623946037092,0.5081027991500167,0.43759843759843753,-0.37530235518618704,-0.27272727273016517,-0.1900584795142092,0.4677419354796828,-0.27272727272727226,-0.5574074074074072,0.0012224938875305797,0,1
sj,2013,2,2013-01-08,0.0015253591337322857,0.37689597058372926,-0.6242042911186745,-0.410406575811363,-0.36451836451836445,-0.3968062667242847,-0.31772831939434326,-0.6156282999918723,-0.5842696629213219,-0.18181818181817241,-0.5681843732433952,-0.7752496316886763,-0.36451836451836445,-0.6263526416336757,-0.5000000000079545,-0.5409356725139008,-1.0645161290406353,-1.0454545454545479,-0.37222222222222195,-0.3410757946210269,0,1
sj,2013,3,2013-01-15,-2.998856056917657,-1.4530412134211736,-0.5320652869397973,-0.25511420424726783,-0.36451836451836445,-0.7306417596489367,-0.759785111221434,-1.009503696079592,-0.9438202247190761,-0.8636363636363578,-0.3073636874648679,-1.1098379440144805,-0.36451836451836445,-0.970082749850973,-1.2272727272777895,-0.7397660818612889,-0.7580645161343132,-1.2727272727272756,-0.7796296296296287,-0.13325183374083127,0,1
sj,2013,4,2013-01-22,-0.9294521654875344,-0.6713038149226291,0.41475029605579095,0.547140130433184,-0.36451836451836445,-0.8927387767340247,-0.8181120491871504,-0.9677930307686179,-0.8988764044943728,-0.8636363636363578,-0.3163575042158516,-0.6112293337709839,-0.36451836451836445,-0.9390197326440194,0.15909090909127083,-0.9269005847644395,-0.5161290322573363,-1.2727272727272756,-0.5574074074074072,-0.3973105134474328,0,1
sj,2013,5,2013-01-29,2.1955002464853246,1.0007660487206986,-0.17307127015406507,-0.10421283807499064,-0.36451836451836445,-0.6679722806972436,-0.6462010744922239,-0.5955649421251883,-0.5842696629213219,-0.4545454545454569,-0.3433389544688027,-0.054018661000120975,-0.36451836451836445,-0.6115849777354837,-0.25000000001193146,-0.5233918128475415,0.11290322580699855,-0.7727272727272739,-0.37222222222222195,-0.4046454767726161,0,1
sj,2013,6,2013-02-05,-0.11999491852027248,-0.17425058985751496,0.12349233533973206,-1.1341232864348816,-0.36451836451836445,-0.8812895450957474,-0.8733691483804414,-0.960929250251299,-0.988764044943805,-0.7727272727272716,-0.0105677346824059,-0.5493534129984049,-0.36451836451836445,-0.9211966899959795,0.2045454545436466,-0.8625730994029942,0.161290322584652,-1.0454545454545479,-0.9648148148148139,0.09168704156479218,0,1
sj,2013,7,2013-02-12,1.014872276976542,0.5331699096062511,1.171869636210474,0.5022526633172549,-0.36451836451836445,-0.7698101839410308,-0.7413660781570118,-1.0142555437035954,-0.853932584269644,-0.7272727272727155,-0.3478358628442946,-1.0227533147789956,-0.36451836451836445,-0.9685550604760488,0.2272727272618803,-0.8508771929587552,0.4677419354796828,-0.7727272727272739,-0.7796296296296287,0.2970660146699266,0,1
sj,2013,8,2013-02-19,-0.7301385720131834,-0.7400030641948828,0.4679773694692119,0.5091293200560242,-0.36451836451836445,-0.718589936627615,-0.6247122026553519,-1.0522703272828162,-0.6741573033707796,-0.6818181818181853,-0.6761101742551995,-1.2699296120516694,-0.36451836451836445,-1.0133672819860295,0.3636363636349174,-0.7280701754170499,0.9032258064559834,-0.27272727272727226,-0.7796296296296287,-0.5464547677261613,0,1
sj,2013,9,2013-02-26,-0.265666715791705,-0.3397170767580818,-0.4802751831686516,-0.18790935863108627,-0.36451836451836445,-0.6962940643122953,-0.6093630083633794,-0.9461457233243485,-0.8089887640449152,-0.5909090909090992,-0.6221472737492973,-1.0126043542486387,-0.36451836451836445,-0.9186505410615364,0.5227272727261882,-0.6578947368334859,0.4677419354796828,-0.7727272727272739,-0.37222222222222195,-0.4535452322738386,0,1
sj,2013,10,2013-03-05,0.0,-0.5999693580511721,-1.5957806717717002,-1.9847357741921459,0.21659421659421654,-0.652907502447817,-0.5817344589816325,-0.990496304105179,-0.5393258426966185,-0.8181818181818276,-0.4827431141090501,-1.2142740219518642,0.21659421659421654,-0.9344366645548926,1.727272727269835,-0.30116959065261045,2.5161290322686276,0.5,-0.5574074074074072,-0.39242053789731046,0,1
sj,2013,11,2013-03-12,-0.1220287306985822,0.23931362034625406,0.8695860093942761,0.976156332628018,-0.36451836451836445,-1.08918348915573,-1.1005372218388618,-1.3986272438041192,-0.7640449438202118,-1.1363636363636422,-0.08251826869027547,-1.3229661155644763,-0.36451836451836445,-1.2740929344271765,-0.6590909090992254,-0.8391812865554511,-0.7903225806489859,-0.7727272727272739,-0.5574074074074072,-0.13569682151589235,0,1
sj,2013,12,2013-03-19,-0.6625143170843858,-0.35697870384556457,-0.7184430352675645,-0.4310365460276708,-0.36451836451836445,-1.0337451038480967,-1.0299309287833955,-1.7243928195125922,-1.078651685393237,-1.0909090909090862,-0.4737492973580663,-2.3270584383824455,-0.36451836451836445,-1.5424570337429462,0.8181818181745871,-0.6403508771671267,0.33870967742099367,-1.0454545454545479,-0.5574074074074072,-0.43643031784841074,0,1
sj,2013,13,2013-03-26,-1.0921571397523107,-0.6316326643174507,-0.15168038684429905,-0.584993164124523,0.4000504000504,-0.4510394696875906,-0.37298541815783703,-0.36114044344823243,-0.2696629213482965,-0.5909090909090992,-0.574929735806633,0.10181699131600776,0.4000504000504,-0.37326543603150336,1.2272727272777895,0.055555555569201345,2.0000000000112914,1.0000000000000016,-0.14999999999999913,-0.46821515892420534,0,1
sj,2013,14,2013-04-02,-2.2702428440382056,-1.3872631224145857,0.4034739147353518,0.4008249848741632,-0.19945819945819943,-0.718589936627615,-0.686108979393518,-0.3785638858450602,-0.17977528089886435,-0.8181818181818276,2.2019111860595837,0.7595351121208397,-0.19945819945819943,-0.4104392107025081,0.45454545453966966,-0.3128654970559145,0.5322580645203172,0.7272727272727277,-0.14999999999999913,-0.12347188264058673,0,1
sj,2013,15,2013-04-09,-1.3992627786770757,-0.5337827485828099,0.2703232398210057,0.28736349141086487,-0.36451836451836445,-0.2877372702582231,-0.18265541039846386,-0.2602956704294982,-0.17977528089886435,-0.09090909090908621,-0.6581225407532322,-0.011458503858233741,-0.36451836451836445,-0.29229789941003737,1.0,0.20760233918056842,2.193548387110615,0.5,0.03518518518518609,-0.323960880195599,0,1
sj,2013,16,2013-04-16,0.6381085709446693,-0.05086563505438947,-0.3992454168300135,-0.990513476201459,-0.36451836451836445,-0.34859897548254437,-0.29623944755747134,-0.3600844771863773,-0.4494382022471864,-0.18181818181817241,-0.6266441821247892,-0.15157963660652252,-0.36451836451836445,-0.38039465309071935,0.7954545454563534,0.13157894737488415,0.8709677419413119,0.0,0.2574074074074076,0.006112469437652812,0,1
sj,2013,17,2013-04-23,-1.0911402336631557,-1.0297738011337523,-0.45960278468002325,-0.41804804834919435,0.7813267813267812,-0.7053329316837511,-0.7352264006121368,-0.5617740232238247,-0.7640449438202118,-0.49999999999998707,0.20528386734120282,0.1627107546127331,0.7813267813267812,-0.5637173774756551,-0.31818181818254165,-0.3947368420837175,0.6451612903273157,-0.27272727272727226,-0.5574074074074072,0.6075794621026895,0,1
iq,2010,26,2010-07-02,-0.7810490924155709,-1.2432515005505735,-0.31267614430365903,-1.012157452615571,0.8642319487036524,-0.08378766081803805,0.13228699536933028,0.10808528641230267,0.3809523809523801,0.3896103896103873,-0.39763220205209154,0.13885474504550668,0.8642319487036524,0.055587949468629334,0.018583042974195576,-0.103448275861175,0.010342598577892477,-0.12307692307692536,0.24000000000000057,-0.5329153605015674,1,0
iq,2010,27,2010-07-09,0.2534456369969155,0.027465497985964083,0.8647390192463614,0.3035574788990391,-0.7245609144131586,0.3787661408555804,0.2892376680009936,-0.6527337978062929,0.3174603174603198,-0.3896103896103873,-0.7924230465666929,-0.8931462722032408,-0.7245609144131586,-0.6705539358548239,0.25551684087282717,-0.5327586206850632,-0.576599870717518,-0.6153846153846181,0.0,-0.6050156739811912,1,0
iq,2010,28,2010-07-16,-0.5436079741610791,0.949807997093639,-0.452085961208382,-0.20053013985348256,0.3024811820462783,0.16298421867811444,-0.024663677262332998,0.2845682921742035,-0.09523809523809953,-0.2337662337662265,0.02825572217837421,0.07663289958120122,0.3024811820462783,0.26005830903047483,0.06039488966410234,-0.6103448275809453,-0.20168067226890787,-0.3692307692307717,0.3200000000000017,-0.17554858934169273,1,0
iq,2010,29,2010-07-23,-1.6872678294692585,-2.019642511788729,-1.4622104597512704,-1.5382673799429394,-0.09729579035405637,-1.6367288382054803,-1.4820627800015846,-1.357821405401167,-0.09523809523809953,-1.8961038961038732,-0.6266771902131018,-0.28974695884614443,-0.09729579035405637,-1.174344023303752,-0.5017421602837594,-0.6620689655115347,-0.5378151260504207,-0.4307692307692344,-5.6,-0.7335423197492162,1,0
iq,2010,30,2010-07-30,0.3919510380065358,0.570122555775828,-0.03433496498583023,-0.10495389409612392,0.1396710342904934,0.6025824971261329,0.6255605381053413,-1.2075153046813452,0.44444444444445846,-1.2727272727272594,-0.6372533543804262,-1.5192641885323968,0.1396710342904934,-1.1339164236852544,0.7804878048788021,-0.5068965517197667,0.5740142210730443,-0.30769230769230904,-3.4400000000000004,-0.7899686520376176,1,0
